frame,x,y
59,43.366241461089345,151.68099338948463
59,47.92815171881277,179.644
59,47.94285714285715,90.67619047619047
59,48.469642857142865,67.80892857142857
59,48.81223457480755,142.20093130264183
59,50.10174418604651,81.59302325581395
59,50.93258426966292,17.89887640449438
59,51.22151898734178,233.1054852320675
59,52.38055555555556,252.87777777777777
59,53.24971044524459,180.7262899959817
59,54.10928961748634,42.83879781420765
59,57.55696202531646,94.9746835443038
59,58.36033519553072,165.86312849162013
59,60.0,131.0
59,62.65157480314961,207.34251968503932
59,63.94444444444444,129.62962962962962
59,64.09826589595376,234.2369942196532
59,64.1313725490196,146.59803921568627
59,64.58490566037736,104.00943396226415
59,69.38598633774296,46.19008974227656
59,72.4115380675864,51.63608285599476
59,73.82346220818,112.14711745286363
59,77.8202614379085,75.13071895424837
59,77.97707983083308,49.16834605629427
59,81.1848757869192,112.24060424365148
59,81.89160015442918,138.38470205406597
59,82.8616504854369,130.41738733755497
59,85.52226223024132,137.17448136212857
59,85.97872340425532,104.48226950354609
59,86.51079136690647,8.068345323741006
59,93.57920792079209,54.55198019801981
59,97.6244691496151,159.96697106028253
59,98.29941860465117,229.21220930232556
59,98.3581560283688,80.40070921985816
59,99.43980018752116,154.72268139522058
59,100.9971590909091,196.5369318181818
59,102.61349693251532,101.7638036809816
59,103.97398843930635,53.28901734104046
59,104.0530303030303,184.88257575757572
59,105.49090364720806,166.01807451996942
59,106.29771744183296,86.93418637083492
59,107.6847290640394,222.2266009852217
59,109.05064887327998,154.60750892668423
59,109.70015943471125,82.37280635526535
59,110.93689676092625,160.57208140625121
59,117.01197604790418,127.69161676646706
59,119.13422818791948,171.59731543624162
59,120.25153374233126,119.92944785276072
59,120.33258928571428,50.863839285714285
59,121.09787234042552,203.64255319148936
59,122.73684210526316,65.49282296650718
59,124.92323651452283,235.19087136929457
59,126.87146920476839,90.56484844664706
59,128.68367946626668,97.62006824954638
59,130.19084553638424,1.6636150059579449
59,130.7190476190476,33.983333333333334
59,132.31746231848658,6.454510356999345
59,134.13279335639265,172.65815204973254
59,134.72257053291537,24.27899686520376
59,136.10791366906474,117.83093525179856
59,136.9624060150376,85.98872180451127
59,138.3361581920904,109.4322033898305
59,139.2380176884869,167.4774987488523
59,140.3210967405265,183.98091916034298
59,140.38560026473576,190.60975898013692
59,141.46173469387756,139.2984693877551
59,143.00774509726674,40.542393179902135
59,144.31155778894473,228.4472361809045
59,144.8230761351728,46.795200088245245
59,145.4281864811415,93.79210362514674
59,149.05884855695362,83.70693119233525
59,151.42307692307693,69.7235576923077
59,151.5768197855439,48.24603365755429
59,152.2173913043478,62.5570652173913
59,152.45272407073844,90.41635826317155
59,153.5733648144792,127.66547306491482
59,154.70654511932804,38.52535869333984
59,156.72429906542055,116.59813084112147
59,157.1269865032028,179.7177727527005
59,157.66216216216216,243.13963963963965
59,157.9903381642512,155.42270531400968
59,159.01680672268907,165.98319327731093
59,160.3148260709164,130.1832175159879
59,160.43103448275863,25.233990147783253
59,161.97679324894514,104.33333333333331
59,162.0659218451663,175.0184482701566
59,165.59853134676442,228.16492408544028
59,165.92136781419012,84.06402068547114
59,167.21215893601428,253.5795586161252
59,168.8257865252641,88.34611051142855
59,170.7753623188406,219.03985507246375
59,171.25105362877272,224.71259057078183
59,171.44793135779508,248.73867584837575
59,171.51956521739132,189.2652173913044
59,173.74783830383794,254.69837834662542
59,175.17058823529408,70.17941176470588
59,177.41503267973857,147.90522875816993
59,177.94029850746267,51.67164179104478
59,178.63173652694613,137.2994011976048
59,180.43835616438355,191.50342465753428
59,181.93085106382975,222.0345744680851
59,187.7859106989497,202.30855900219822
59,187.891592920354,26.6858407079646
59,189.22321428571428,51.285714285714285
59,190.60975898013692,133.9310899077364
59,193.8370141586366,145.4281864811415
59,194.436342083589,203.8718820861678
59,196.45915899116756,16.136275892498364
59,196.86256588848005,139.78048991876705
59,197.05978260869568,60.02989130434783
59,197.23986486486487,237.7364864864865
59,198.27058551805243,22.88252733676609
59,198.6778969263861,180.12117965001298
59,202.0404255319149,52.99574468085106
59,202.86016964675812,173.0603068346627
59,203.13934426229508,87.73770491803279
59,205.7375176293541,180.12117965001298
59,206.7423076923077,140.8576923076923
59,209.68872549019608,83.68382352941177
59,211.99032453769723,244.50290342659488
59,212.79713833232216,252.36933792418782
59,215.0158762675407,41.147503525870825
59,217.56293706293707,144.94055944055944
59,217.5792682926829,155.35569105691056
59,217.6569343065693,117.3357664233577
59,218.3930543828338,249.5477734416282
59,219.01404494382024,84.32022471910112
59,221.3377202947787,39.24518035170572
59,221.70403587443943,60.90582959641256
59,222.88231076513364,232.60239995587733
59,225.70615904632083,237.64498617228307
59,228.4430394145725,229.1184768381618
59,233.4061371841155,141.59386281588448
59,233.49122602706476,149.43863007368935
59,235.26346153846157,178.60961538461538
59,239.0781610508012,102.91677230084898
59,239.21774193548387,169.36290322580646
59,240.62760416666663,241.02604166666663
59,244.26287632269398,109.12156572302018
59,245.50909090909087,169.01818181818183
59,247.44262295081967,127.7103825136612
59,247.6273148148148,73.11805555555556
59,249.4183383751471,106.65315418866038
59,251.72590392297445,220.7018964851598
59,252.83687943262413,143.0177304964539
60,2.0170344865622956,190.24467573806916
60,3.0,247.9494680851064
60,23.59930349277886,204.76732404131766
60,25.81804142799738,94.80062086842787
60,27.163841807909606,251.0254237288136
60,30.853967395435433,91.35146262326431
60,31.73790322580645,200.83870967741936
60,32.7847533632287,117.42152466367712
60,33.4827724769341,206.58265507922368
60,34.28835978835979,154.75661375661377
60,36.08050847457627,49.563559322033896
60,36.18681318681319,106.28571428571428
60,36.29166666666666,106.34375
60,39.290983606557376,85.90163934426229
60,39.71603996686881,212.02405870812902
60,41.34920697452706,71.20131737564903
60,44.77816560168296,149.94029262758139
60,46.19008974227656,180.19580992601584
60,47.11194029850746,90.63059701492536
60,48.30571428571429,109.94857142857146
60,48.76983425392547,67.56982768422391
60,49.25,81.66768292682927
60,50.07716049382716,17.046296296296298
60,51.01666666666667,234.90416666666667
60,52.28932584269663,252.7808988764045
60,53.53508771929825,42.046783625731
60,54.024794728873346,177.5888328603764
60,55.46844838046312,123.51714085361532
60,58.28140703517588,165.53015075376888
60,58.88095238095238,95.37414965986396
60,61.11614494283756,147.9232581410191
60,61.43361701224907,127.5047720316949
60,62.522471910112365,207.67134831460672
60,62.93235294117647,234.63823529411764
60,63.61445783132531,104.03614457831326
60,66.48169208072062,143.95226375905176
60,69.61693548387096,47.80040322580645
60,73.92156862745098,111.5294117647059
60,76.2,75.32702702702703
60,76.21951219512195,50.30487804878048
60,79.53481012658227,111.66772151898732
60,81.99157303370787,129.8932584269663
60,82.3698347107438,136.46694214876032
60,84.82945736434108,104.37984496124032
60,86.65705128205128,6.5
60,93.46268656716418,54.58955223880597
60,97.01935880364641,161.033982303674
60,97.19281045751636,229.8921568627451
60,97.198224852071,80.20414201183432
60,98.68458054464418,154.0205225797399
60,100.6221590909091,197.1221590909091
60,103.07671957671958,53.28835978835979
60,106.38071065989848,221.05837563451777
60,107.3062346851141,163.25272023889252
60,107.52536231884058,82.4909420289855
60,107.72077848009704,154.312193195359
60,111.13860020958248,159.6220581630804
60,115.5108695652174,127.53260869565216
60,119.7547770700637,172.03821656050957
60,120.13612565445028,52.37696335078534
60,120.52094240837695,119.81151832460732
60,121.60505836575877,203.28988326848247
60,121.85549132947978,65.32947976878613
60,125.43939393939394,235.10416666666663
60,127.70434782608696,97.02391304347826
60,129.57,32.906
60,131.04741379310346,3.605603448275862
60,131.672972972973,173.47027027027028
60,132.47095435684648,172.70124481327804
60,135.91946308724832,21.51174496644295
60,135.9481243942987,117.18970366926935
60,136.78740157480314,85.78740157480316
60,138.0655642231469,110.5463627359224
60,138.67708333333334,168.0
60,139.16614420062697,186.576802507837
60,142.94285714285715,139.0595238095238
60,144.0175,228.345
60,144.10091743119267,46.02752293577981
60,145.83159337845396,92.38017948455312
60,147.7545871559633,32.35550458715596
60,148.431654676259,83.42446043165468
60,151.01162790697674,69.99127906976744
60,151.46666666666667,47.8875
60,151.57371794871796,62.08333333333334
60,152.12575141910116,91.40621878682875
60,154.904296875,128.732421875
60,155.21205357142858,116.04464285714286
60,157.55333333333334,154.855
60,157.6045918367347,178.90816326530611
60,157.70344827586206,243.49310344827583
60,159.8109756097561,25.182926829268293
60,161.82716049382717,104.02057613168724
60,165.80023479542066,84.31204153830394
60,166.5147601476015,227.30258302583024
60,168.42237962795167,249.74719309165687
60,170.61061946902657,219.31415929203536
60,170.91656993489067,88.50929156724182
60,171.94607354158134,253.24199749022685
60,175.27720207253887,70.12694300518135
60,176.8322147651007,147.00671140939596
60,177.48258706467658,50.12189054726368
60,179.7177727527005,136.75493818892363
60,180.71296296296296,191.28703703703704
60,186.37398655835608,200.69493141294842
60,186.8771929824561,160.5701754385965
60,187.41666666666663,26.2375
60,188.5888847954588,207.37018699675272
60,188.88686131386865,50.87956204379562
60,190.85960591133005,133.7216748768473
60,192.7783092765065,203.01177277091443
60,195.53863636363639,16.647727272727273
60,195.61731843575416,238.0754189944134
60,197.125,23.454545454545453
60,198.68304127783887,57.88710805054142
60,199.88811761832346,51.2326759586823
60,200.2915245156359,179.7177727527005
60,202.7921741549853,172.02260222682995
60,203.00245098039213,87.49264705882354
60,204.72900038607298,181.5331037906066
60,206.74822695035465,140.4255319148936
60,208.82440476190476,83.55654761904762
60,211.1835107430723,253.37785516746897
60,212.98396535457417,246.94305292131932
60,213.4051094890511,154.61313868613138
60,215.8149888368315,40.65070528160767
60,216.06088560885613,84.45018450184502
60,217.503355704698,144.60402684563758
60,218.31451612903223,116.85483870967742
60,219.25164868932148,248.73867584837575
60,219.71627906976744,61.07209302325582
60,220.65995939229825,39.5625
60,222.6806073164774,232.60239995587733
60,223.94921875,153.7890625
60,224.4959383543835,237.84668962093932
60,226.91637973825823,229.37514477737764
60,231.39473684210532,126.1907894736842
60,231.99257425742573,178.61138613861385
60,233.7386363636364,142.16666666666666
60,239.69214876033055,102.03305785123968
60,240.45086705202309,240.79768786127167
60,245.2967289719626,106.9696261682243
60,247.6890243902439,72.41463414634147
60,247.76875,127.15
60,250.91909012834955,220.09678613919112
60,251.8323863636364,145.0994318181818
60,254.15362993983027,223.8179199047336
61,2.0650561104443192,190.01730395462684
61,3.3587962962962963,249.21064814814815
61,22.682539682539684,205.75925925925927
61,26.624855222622294,96.81765535499021
61,27.798611111111107,251.32638888888886
61,31.465737990371807,157.12698650320283
61,32.23741003485411,91.87168954904601
61,32.729674796747965,116.51626016260165
61,34.08788282290279,207.9562555645727
61,34.40329548592879,152.96207387289957
61,37.4940119760479,34.15568862275449
61,37.93774242193703,211.13540024205832
61,38.23170731707317,50.1910569105691
61,39.41025641025641,85.84188034188033
61,40.5,71.92857142857143
61,44.97986905033918,235.62795168572077
61,45.5514705882353,112.2794117647059
61,46.391793190932795,180.12117965001298
61,47.202586206896555,90.59913793103448
61,48.69011406844106,67.73764258555133
61,48.9400826446281,67.51239669421487
61,49.03658536585366,81.57926829268293
61,49.92708333333334,17.895833333333332
61,50.04929577464789,112.07042253521125
61,50.82926906136985,182.54162103388774
61,51.372554884417575,235.307570977918
61,51.63608285599476,253.37785516746897
61,53.18387096774194,42.383870967741935
61,53.9902545401349,178.61575385404913
61,57.69444444444444,125.62103174603176
61,58.16279069767442,165.97674418604652
61,62.2200956937799,208.0287081339713
61,63.505847953216374,234.24269005847952
61,63.72660098522167,103.88916256157636
61,65.81935483870967,144.74193548387098
61,70.40492957746478,48.11795774647887
61,72.9493670886076,111.49367088607596
61,76.76633165829146,50.505025125628144
61,77.30057803468208,75.86705202312139
61,79.21428571428571,111.82019704433498
61,81.2864898084605,131.1072416265492
61,83.33094714982317,138.5500247582294
61,85.53100775193798,104.6782945736434
61,87.27678571428571,4.244047619047619
61,93.94239631336406,55.70276497695853
61,96.94425053249182,155.52125293822564
61,97.00666666666666,230.09666666666664
61,98.04252808033918,162.05835468741034
61,99.23809673886494,81.82503801637266
61,100.21728971962617,197.26168224299064
61,103.08383233532935,53.79940119760479
61,106.90282778780166,86.06081043815348
61,106.95893719806764,221.66425120772948
61,108.64642857142854,155.77857142857144
61,108.91701116304596,82.327608255431
61,110.671875,160.553125
61,115.87222222222222,128.6
61,116.05263157894734,128.41520467836258
61,119.73255813953487,120.03953488372092
61,119.86111111111111,52.41111111111111
61,120.13782051282053,171.53846153846155
61,120.92045454545456,203.8204545454545
61,121.97027027027029,65.87027027027027
61,125.18669527896996,235.6824034334764
61,129.09736842105264,96.9157894736842
61,130.0775,32.805
61,133.58736273708485,2.3635653932063043
61,133.62028301886792,172.6674528301887
61,134.9471153846154,119.04807692307692
61,136.0505415162455,22.931407942238263
61,136.5650406504065,86.63821138211382
61,138.1951871657754,110.67914438502672
61,139.30645161290323,168.4784946236559
61,140.0705882352941,185.07058823529414
61,143.9729064039409,228.51970443349757
61,145.23820754716982,46.2311320754717
61,145.37278106508876,93.6775147928994
61,147.9375,85.08423913043478
61,149.05884855695362,49.820751818088695
61,151.13636363636363,70.46666666666667
61,151.64525139664804,63.44972067039106
61,153.34375,94.196875
61,153.59968666689358,48.64263617398528
61,154.96382978723403,128.90851063829788
61,155.66769964176626,178.52978983314816
61,156.13221153846155,116.88221153846152
61,157.6957671957672,155.7089947089947
61,157.81420765027323,243.86065573770486
61,158.2755681818182,166.38352272727272
61,161.1048387096774,26.15322580645161
61,161.1610554763274,177.33565502407046
61,161.99318181818182,104.75681818181818
61,165.94218350813165,82.77416125209521
61,165.98837209302326,228.9447674418605
61,169.2505258507068,250.2881721468073
61,169.99319727891157,193.1360544217687
61,170.2377106658577,87.74100016545987
61,171.04452446048265,253.5795586161252
61,171.3264303574159,219.06095346046797
61,174.58011049723757,69.70994475138122
61,176.5763358778626,148.0763358778626
61,177.41666666666663,138.3201754385965
61,178.3277027027027,50.85135135135136
61,180.16666666666663,102.688679245283
61,180.9503311258278,191.46026490066225
61,181.22222222222223,221.79513888888886
61,187.98761414760594,203.3170762454794
61,188.099609375,26.322265625
61,190.46969696969697,133.15151515151516
61,193.07667146548349,203.95522457541674
61,196.03225806451613,238.43817204301075
61,196.89350590721347,17.234173912588982
61,198.7354063697695,24.65608153772538
61,201.60465116279067,172.96124031007753
61,201.68100890207717,180.2611275964392
61,202.2912371134021,87.72164948453609
61,208.86909871244634,84.51931330472102
61,210.57840039710365,254.18466896209392
61,212.3937314350097,249.3437861943444
61,214.81417281888443,39.13046903930853
61,215.77027027027023,129.44144144144144
61,216.33686440677965,84.90889830508475
61,217.28126631946358,248.97868010305783
61,217.56038647342996,145.16666666666666
61,217.63802110007163,42.76113111512066
61,217.6875,118.21428571428572
61,220.30973451327435,60.92477876106194
61,221.63017813935096,38.629287634767635
61,223.4874211111023,238.25009651825178
61,224.89934525169593,232.60239995587733
61,225.3955223880597,156.26492537313433
61,228.37009828118713,228.61571033493806
61,231.5903225806452,179.1032258064516
61,234.52884615384616,143.25320512820514
61,236.14634146341464,135.1138211382114
61,238.2117728630071,103.07046226333328
61,240.14039408866995,241.02216748768475
61,242.85095218210037,108.31475192839527
61,244.95744680851064,169.13829787234042
61,246.03125,127.42763157894734
61,247.0735294117647,73.1875
61,248.01988879360223,107.36143946027299
61,250.42890049108934,219.61867979915198
61,251.5873493975904,145.25602409638554
61,254.7514556528179,224.9376689069406
62,1.706721488629635,190.0667112337548
62,3.096590909090909,248.64204545454547
62,5.846153846153845,70.05244755244755
62,22.362573099415204,206.05263157894737
62,26.57291666666667,250.05208333333331
62,26.842074321175165,95.42124686429322
62,32.381442977259276,92.27959150930303
62,33.28125,117.29166666666669
62,34.31900452488688,154.2420814479638
62,36.42521367521368,210.1602564102564
62,37.36082474226804,35.04381443298969
62,38.24090909090909,51.529545454545456
62,39.19626168224299,86.41588785046729
62,42.13821138211382,71.58130081300813
62,44.90229885057471,149.45689655172413
62,47.64566929133858,90.17716535433073
62,47.767857142857146,90.26339285714286
62,48.41666666666666,68.20578231292517
62,48.71914067542775,183.0846687802699
62,49.65270935960592,17.6871921182266
62,50.45777777777777,235.6355555555556
62,50.607734341187125,81.20902425136329
62,53.33783783783784,43.47747747747748
62,53.54409323096564,179.60268673719614
62,56.53763440860215,124.12903225806453
62,57.75247524752476,166.03217821782178
62,62.15437788018434,208.79262672811058
62,63.48603351955308,234.9106145251397
62,63.829268292682926,104.54878048780488
62,65.72155688622755,128.50598802395209
62,67.26383664884992,144.6453534621508
62,69.04464204001704,45.30569769816849
62,71.52714602347834,51.20164465888904
62,73.69776119402985,112.67910447761194
62,77.73910577005948,49.863455823781194
62,78.16037735849056,75.4566037735849
62,79.41317365269461,112.17664670658682
62,81.49521531100478,129.68421052631578
62,82.19384057971014,136.6159420289855
62,85.26,104.10666666666668
62,94.70038167938932,55.92748091603053
62,96.5390625,155.953125
62,97.0496894409938,230.2608695652174
62,97.440625,161.59375
62,98.13333333333334,80.87083333333334
62,100.0144927536232,198.2342995169082
62,101.76470588235294,54.326797385620914
62,106.74767128883535,85.95670042734707
62,106.78384279475982,221.72052401746728
62,107.83376678159965,155.4668119642631
62,108.73475609756096,180.78658536585365
62,108.820987654321,180.7808641975309
62,110.31976910862572,82.74756589964313
62,111.46920141707926,162.35577844710207
62,116.42794759825328,129.32096069868996
62,120.22560975609754,171.8810975609756
62,120.35365853658536,120.38109756097562
62,120.74157303370788,51.29213483146067
62,121.24723247232473,203.94280442804427
62,122.55392156862744,66.54656862745098
62,124.91333333333333,235.76
62,128.72173913043477,32.31521739130435
62,129.05777777777777,95.63111111111112
62,133.54032258064515,174.03225806451613
62,133.67532467532467,173.7012987012987
62,134.36552810484216,2.0170344865622956
62,134.6485507246377,118.67028985507248
62,135.4263261667993,21.765823020107806
62,136.752,87.104
62,138.20338983050848,110.84745762711864
62,139.01538461538462,168.62692307692308
62,139.28877005347593,185.0668449197861
62,141.03725756039435,22.652848849084243
62,143.50247524752476,229.45049504950492
62,144.83271790964062,46.65374742496833
62,145.11434977578477,92.89461883408072
62,147.89150943396226,84.23584905660377
62,150.43298969072166,30.22422680412371
62,151.10913705583755,69.93401015228426
62,151.25806451612902,63.69354838709678
62,151.37524745669245,48.50144977811306
62,154.21923076923076,94.56153846153846
62,154.27131782945736,94.56976744186046
62,155.8160621761658,127.86787564766841
62,156.52272727272728,117.75252525252525
62,157.09595959595958,155.3939393939394
62,157.72151898734177,244.21518987341773
62,158.5141065830721,177.66457680250784
62,158.58928571428572,166.10267857142858
62,158.61946902654867,166.09734513274336
62,161.45911949685535,25.0251572327044
62,162.14423076923077,105.3389423076923
62,162.6040109167143,89.03516052333802
62,164.1555759063776,84.07015255641544
62,166.48292339087254,253.8278090144714
62,166.50669642857142,229.0446428571429
62,169.43089687123285,249.4834270434141
62,170.1614420062696,221.86050156739813
62,170.5951218716544,88.77343645740348
62,170.65330188679246,192.5919811320754
62,172.70111421013593,253.58504858283916
62,174.64124293785312,70.63841807909604
62,177.30967741935484,147.3709677419355
62,177.9364640883978,137.88397790055248
62,178.3664122137405,50.534351145038165
62,180.34172661870508,101.75539568345324
62,180.77298850574712,195.30747126436785
62,181.01775147928996,221.33136094674558
62,181.16459627329195,221.35093167701862
62,186.34295525856288,205.42720463142152
62,187.8698113207547,27.09245283018868
62,190.84249372858645,132.96911961414517
62,193.75551760692233,204.6542335418428
62,195.9943181818182,16.50284090909091
62,196.44771241830065,238.05228758169932
62,196.58328419034066,23.11831834598324
62,197.0487536872396,140.2614750655627
62,197.271484375,56.787109375
62,200.75,126.92164179104479
62,201.91032608695653,174.04891304347825
62,202.0533980582524,181.61003236245952
62,203.15352112676052,87.05492957746479
62,204.2546296296296,54.40740740740741
62,209.8561151079137,156.62230215827338
62,211.07933579335796,84.28966789667896
62,214.99844236760129,250.0109034267913
62,215.0125,175.41875
62,215.97784656113197,42.512880716774546
62,216.73856209150327,145.63725490196077
62,218.0719696969697,117.96212121212122
62,218.3571428571429,85.33497536945812
62,219.403768010594,249.6296087853457
62,220.50456621004568,61.80593607305936
62,220.84914061762447,39.43784067744846
62,223.58051501048215,238.9327851137037
62,225.18584070796464,183.6637168141593
62,226.99395798774142,155.31165546529675
62,227.17084025174688,230.81954371038634
62,236.45393273216877,103.89379423880406
62,236.6412971796586,135.65185998263883
62,237.57811941710779,181.55614961764778
62,238.8444047088164,142.77460683844276
62,240.2116402116402,241.20105820105817
62,241.88898188850916,101.91314993754345
62,243.61582522249392,108.53346434109045
62,245.23928571428573,168.49285714285713
62,245.7678943626674,72.27825863497432
62,248.05625,128.20625
62,249.64680683682568,106.56784490653335
62,249.80406532175132,73.50264421808858
62,253.02322583553337,219.6098869516408
62,253.6850481283858,224.4313884099654
63,1.4119241405936065,189.236158494788
63,3.0255517298434427,248.13356550240704
63,5.919444444444444,70.20555555555555
63,22.657276995305164,205.87793427230048
63,26.621875,249.471875
63,28.61221590909091,93.875
63,32.28,118.28400000000002
63,34.89469661752771,153.13124118532292
63,35.621212121212125,106.28787878787878
63,35.65,106.27
63,36.42996108949416,209.80350194552528
63,37.5311004784689,51.85645933014354
63,38.77450980392157,34.4640522875817
63,39.20642201834863,85.9954128440367
63,42.54545454545455,71.96503496503496
63,45.786682844964105,149.29887566085455
63,47.60201388287018,178.9109589580756
63,48.44525547445255,90.81751824817519
63,48.49031007751938,67.31976744186046
63,48.7361963190184,81.65337423312883
63,49.21564147212001,182.57994468913242
63,49.836111111111116,17.53611111111111
63,50.732394366197184,235.0070422535211
63,53.22784810126582,42.46835443037975
63,53.85399747764402,178.68173641077428
63,55.35531135531136,127.95329670329669
63,55.4122965641953,127.85352622061482
63,57.51635514018692,166.1214953271028
63,62.06726457399103,209.04708520179372
63,63.514792899408285,234.84023668639054
63,66.94565217391305,144.54347826086956
63,70.79791047833656,45.98838629362033
63,73.76583265142109,113.36684702166622
63,77.13142857142857,75.97714285714285
63,77.74613527694854,51.168633551084916
63,80.00181740256265,112.83485721142485
63,81.54582281387566,130.94386183313765
63,84.22717957857527,137.95464571981384
63,86.1820652173913,104.4375
63,94.19551052245919,56.88037252105673
63,96.02312138728324,230.6242774566474
63,97.72009569377992,160.6818181818182
63,97.83791208791209,154.1565934065934
63,98.8072033898305,198.43432203389827
63,100.80049580502832,54.625687032253296
63,106.70112433914541,87.33759326814739
63,106.91939785786752,224.39551840481073
63,107.9113450310828,164.38831065482708
63,108.91986227436396,82.49671050039788
