frame,x,y
3,493.8636363636364,677.3181818181818
3,401.9090909090909,583.9090909090909
3,409.91666666666663,759.2916666666666
3,477.0,690.5714285714286
3,345.8695652173913,717.0
3,361.6086956521739,611.7391304347826
3,476.57142857142856,672.0
3,379.27272727272725,748.9545454545455
3,486.27272727272725,672.2727272727273
3,489.5,613.0
3,417.17391304347825,618.0
3,288.0,593.4
3,341.3809523809524,704.2380952380952
3,409.0,549.4285714285714
3,405.27272727272725,568.2727272727273
3,461.8095238095238,524.8095238095239
3,337.04347826086956,644.2173913043478
3,478.04347826086956,649.6521739130435
3,394.42857142857144,606.0
3,443.91666666666663,717.2916666666666
3,440.0,618.8260869565217
3,393.0,739.8260869565217
3,491.08333333333337,700.0833333333334
3,309.6190476190476,531.5238095238095
3,369.57142857142856,578.0
3,336.9090909090909,680.9090909090909
3,416.65,527.35
3,453.0952380952381,549.5714285714286
3,420.1904761904762,634.1904761904761
3,439.4,545.55
3,482.2,661.45
3,453.1,614.55
3,365.35,664.65
3,261.60869565217394,628.9130434782609
3,500.9090909090909,672.9090909090909
3,494.3478260869565,663.5217391304348
3,493.57142857142856,730.0
3,457.1363636363636,756.9090909090909
3,484.0,694.5
3,392.2608695652174,558.6086956521739
3,343.4736842105263,697.421052631579
3,419.2,514.8
3,482.0909090909091,636.9090909090909
3,422.56,559.2
3,382.0,523.5
3,507.9545454545455,738.0909090909091
3,334.0909090909091,525.5
3,487.91666666666663,587.0833333333334
3,401.95652173913044,674.1739130434783
3,367.57142857142856,687.0
3,439.3913043478261,654.9565217391305
3,493.36842105263156,546.4736842105264
3,292.17391304347825,630.0
3,465.0,757.1428571428571
3,487.1,723.05
3,424.05,554.9
3,494.0,630.1739130434783
3,486.1851851851852,711.2592592592592
3,259.1,687.55
3,487.89473684210526,716.0526315789474
3,434.3103448275862,656.5172413793103
3,428.95238095238096,660.0
3,389.8888888888889,764.2222222222222
3,508.33333333333337,636.7619047619048
3,299.95,613.7
3,460.3181818181818,701.0454545454545
3,504.0526315789474,632.6315789473684
3,509.8461538461538,574.5384615384615
3,502.1904761904762,730.0952380952381
3,382.8571428571429,746.7142857142858
4,446.125,709.875
4,421.2608695652174,683.3913043478261
4,504.8095238095238,620.8095238095239
4,482.1904761904762,662.1904761904761
4,481.95833333333337,636.0833333333334
4,369.76190476190476,551.3809523809524
4,448.5151515151515,659.6666666666666
4,341.04347826086956,705.2173913043478
4,346.0,717.1739130434783
4,478.1363636363636,648.6818181818182
4,402.304347826087,583.5217391304348
4,416.6521739130435,616.9565217391305
4,494.6190476190476,677.2380952380952
4,409.9130434782609,760.6086956521739
4,405.6086956521739,568.2608695652174
4,295.6521739130435,712.9565217391305
4,487.0,543.1304347826087
4,451.9230769230769,581.8461538461538
4,490.72222222222223,699.1666666666666
4,462.4090909090909,524.3636363636364
4,487.4761904761905,587.6666666666666
4,397.96000000000004,533.08
4,496.35,754.65
4,288.27272727272725,593.0
4,336.9090909090909,679.9090909090909
4,359.12,617.2
4,385.57142857142856,602.0
4,390.27272727272725,725.9090909090909
4,490.1304347826087,612.1739130434783
4,416.0,526.8260869565217
4,361.0,610.5714285714286
4,420.0,633.2727272727273
4,453.1904761904762,685.0952380952381
4,496.0,550.3461538461538
4,393.91666666666663,739.5
4,472.17391304347825,652.0
4,430.6818181818182,707.7272727272727
4,452.7826086956522,548.9565217391305
4,380.2,747.88
4,486.1,671.45
4,483.83333333333337,694.4166666666666
4,337.8333333333333,643.4583333333334
4,453.0909090909091,614.9545454545455
4,501.42857142857144,671.8095238095239
4,408.9090909090909,548.9090909090909
4,394.6086956521739,604.9565217391305
4,311.0909090909091,531.9090909090909
4,381.54545454545456,523.7272727272727
4,476.42857142857144,690.1904761904761
4,475.3,670.9
4,506.22727272727275,736.3181818181818
4,289.72727272727275,707.3181818181818
4,487.2608695652174,714.4347826086956
4,260.95652173913044,627.7826086956521
4,439.9047619047619,618.6190476190476
4,345.82608695652175,699.3913043478261
4,428.0,660.0
4,492.77777777777777,546.6111111111111
4,438.2413793103448,655.2068965517242
4,493.8181818181818,729.3181818181818
4,486.05,709.7
4,373.55,662.9
4,432.52173913043475,560.2608695652174
4,438.2,544.3
4,396.3181818181818,756.9545454545455
4,291.82608695652175,629.0
4,485.72727272727275,723.0
4,423.08000000000004,558.56
4,402.0454545454545,536.6818181818181
4,493.77272727272725,721.0909090909091
4,327.17391304347825,676.0
4,491.27272727272725,662.0454545454545
4,416.9047619047619,513.8095238095239
4,422.38461538461536,554.1538461538462
4,389.70833333333337,763.1666666666666
4,391.96000000000004,558.64
4,258.5,684.9
4,434.0,655.1578947368421
4,509.0454545454545,635.9090909090909
4,298.7,612.8
4,492.77272727272725,629.9090909090909
4,504.0909090909091,632.0909090909091
4,487.57894736842104,581.1578947368421
4,446.55,716.2
4,368.42105263157896,576.1052631578948
4,457.1428571428571,755.5714285714286
4,428.5,558.4285714285714
4,385.1578947368421,744.421052631579
4,345.5263157894737,655.578947368421
4,509.7058823529412,690.1176470588235
4,421.42105263157896,518.4736842105264
4,460.5882352941177,701.3529411764706
4,510.0,573.5
5,347.0,717.5
5,478.0909090909091,648.9090909090909
5,448.08333333333337,709.2916666666666
5,495.22727272727275,676.9090909090909
5,359.1818181818182,617.5
5,369.0416666666667,552.2916666666666
5,402.4545454545455,583.0
5,289.60869565217394,593.2608695652174
5,453.29166666666663,549.1666666666666
5,379.23809523809524,751.3809523809524
5,505.0,621.0
5,461.95652173913044,524.0
5,421.20833333333337,684.125
5,361.82608695652175,610.7826086956521
5,498.0909090909091,753.0909090909091
5,491.0,698.8260869565217
5,386.0869565217391,601.6086956521739
5,393.7826086956522,604.0434782608695
5,430.6363636363636,707.4090909090909
5,487.27272727272725,543.0454545454545
5,488.0,669.8260869565217
5,420.6190476190476,633.4761904761905
5,453.8095238095238,614.8095238095239
5,379.5909090909091,525.6363636363636
5,472.04166666666663,652.2916666666666
5,289.39130434782606,709.0869565217391
5,439.7142857142857,618.5714285714286
5,451.875,684.7916666666666
5,476.9090909090909,690.1363636363636
5,296.45454545454544,713.0
5,416.5454545454545,527.0
5,437.96153846153845,655.1153846153846
5,423.5357142857143,555.3214285714286
5,482.5454545454545,636.9545454545455
5,482.2173913043478,662.0434782608695
5,453.2,581.12
5,411.1904761904762,760.8095238095239
5,340.5,703.5454545454545
5,486.28,709.4
5,448.33333333333337,660.5185185185185
5,409.45,548.9
5,416.9090909090909,616.9090909090909
5,494.3181818181818,729.0454545454545
5,476.0,671.0
5,490.08333333333337,662.0833333333334
5,405.70833333333337,567.9583333333334
5,442.83333333333337,549.1666666666666
5,492.95652173913044,547.0
5,488.0,587.0
5,401.1904761904762,536.1904761904761
5,487.9090909090909,716.0909090909091
5,338.0,679.5714285714286
5,261.0416666666667,626.2916666666666
5,486.5238095238095,723.3333333333334
5,496.63157894736844,550.2105263157895
5,493.9545454545455,629.6818181818182
5,429.95652173913044,559.0
5,335.8095238095238,640.8095238095239
5,265.60869565217394,751.2608695652174
5,299.0,613.1304347826087
5,488.6818181818182,762.0454545454545
5,393.7142857142857,740.4285714285714
5,311.95652173913044,532.0
5,350.8,623.7
5,490.91666666666663,613.0416666666666
5,428.0,660.5
5,465.08333333333337,751.9166666666666
5,502.0,671.7894736842105
5,438.5,559.9090909090909
5,509.0,732.5714285714286
5,293.57142857142856,628.0
5,369.1904761904762,576.1904761904761
5,389.17391304347825,763.0
5,434.2857142857143,658.9047619047619
5,416.91666666666663,514.0416666666666
5,484.7894736842105,693.578947368421
5,392.4,558.4
5,335.5909090909091,524.6363636363636
5,385.8095238095238,744.5714285714286
5,259.3333333333333,685.8571428571429
5,365.76190476190476,567.6190476190476
5,504.95652173913044,632.7826086956521
5,458.2173913043478,755.8695652173913
5,488.3181818181818,580.8636363636364
5,487.0526315789474,745.6315789473684
5,496.5882352941177,713.6470588235294
5,329.25,676.45
5,451.3,658.3
5,421.5,517.55
5,395.2,727.8
5,448.7368421052631,584.2105263157895
5,508.6875,635.3125
5,428.5882352941177,740.3529411764706
5,460.22222222222223,700.5555555555555
5,509.875,573.9375
5,323.0,645.75
6,346.3913043478261,718.7391304347826
6,492.95833333333337,698.0833333333334
6,290.04,710.8
6,339.7391304347826,703.6086956521739
6,296.7307692307692,713.0
6,361.6363636363636,610.4090909090909
6,429.6363636363636,707.8636363636364
6,461.91666666666663,524.5
6,366.72727272727275,549.7272727272727
6,486.9090909090909,542.9090909090909
6,423.8461538461538,556.4230769230769
6,419.3181818181818,685.0454545454545
6,358.7826086956522,618.0434782608695
6,289.60869565217394,593.9130434782609
6,495.0909090909091,677.0909090909091
6,393.9090909090909,604.9090909090909
6,478.5,649.1818181818182
6,379.35,525.65
6,401.72727272727275,536.6818181818181
6,402.7391304347826,583.6086956521739
6,445.08333333333337,709.0833333333334
6,385.8095238095238,601.9047619047619
6,453.0,581.2692307692307
6,481.95652173913044,659.3478260869565
6,472.2608695652174,652.2173913043478
6,417.04347826086956,527.3913043478261
6,490.6363636363636,661.8636363636364
6,420.57142857142856,633.0
6,409.42857142857144,549.0
6,504.9047619047619,621.1904761904761
6,450.8461538461538,659.1923076923076
6,405.6190476190476,568.5238095238095
6,440.4090909090909,618.3636363636364
6,413.8095238095238,756.8095238095239
6,337.95652173913044,678.3478260869565
6,394.08333333333337,559.2916666666666
6,476.9047619047619,690.8095238095239
6,417.1304347826087,617.0
6,387.91666666666663,761.5
6,387.04347826086956,557.7826086956521
6,476.8095238095238,672.1904761904761
6,368.8571428571429,664.6666666666666
6,453.17391304347825,684.0
6,453.0,615.1739130434783
6,497.1904761904762,752.8095238095239
6,496.84000000000003,550.64
6,485.66666666666663,691.5238095238095
6,339.0909090909091,644.0909090909091
6,450.9259259259259,550.9629629629629
6,485.4347826086956,709.695652173913
6,293.9090909090909,627.9090909090909
6,379.9583333333333,752.0833333333334
6,487.8,715.88
6,492.3478260869565,546.7391304347826
6,439.88,652.8
6,488.91666666666663,580.9166666666666
6,434.7142857142857,657.1785714285714
6,428.0,661.1739130434783
6,494.0,729.2727272727273
6,457.66666666666663,757.1428571428571
6,494.0,630.1739130434783
6,487.0,724.1428571428571
6,486.1,744.45
6,502.15,672.55
6,394.0,740.4285714285714
6,482.5,637.5
6,446.42105263157896,661.3157894736842
6,487.7894736842105,587.4736842105264
6,385.8095238095238,744.1904761904761
6,421.42857142857144,517.0
6,322.57142857142856,644.8095238095239
6,503.95652173913044,632.7826086956521
6,259.45,627.1
6,489.5454545454545,612.7727272727273
6,494.1904761904762,760.1904761904761
6,430.9047619047619,558.8095238095239
6,455.1578947368421,549.2631578947369
6,259.04545454545456,686.9090909090909
6,395.27272727272725,726.0
6,464.57894736842104,752.8947368421052
6,312.2,533.3
6,299.42857142857144,614.0
6,441.15,557.3
6,369.17391304347825,575.0
6,500.9,645.95
6,508.1578947368421,635.6842105263158
6,449.7894736842105,716.578947368421
6,373.05,702.9
6,509.8461538461538,574.5384615384615
6,427.9090909090909,741.9090909090909
6,509.66666666666663,729.0
7,367.23809523809524,550.3809523809524
7,486.91666666666663,543.3333333333334
7,346.1304347826087,720.0
7,416.3181818181818,527.8636363636364
7,497.91666666666663,754.0416666666666
7,429.0869565217391,707.6086956521739
7,361.1363636363636,610.3181818181818
7,385.3913043478261,602.0869565217391
7,340.0,703.8260869565217
7,493.2608695652174,698.3913043478261
7,477.9090909090909,671.9090909090909
7,430.0909090909091,560.0909090909091
7,358.9090909090909,618.0909090909091
7,442.2,710.12
7,453.6086956521739,615.2608695652174
7,490.0,662.5
7,382.3478260869565,524.9565217391304
7,420.4090909090909,633.6363636363636
7,419.4761904761905,685.3333333333334
7,394.6818181818182,605.1363636363636
7,462.0,524.5
7,290.92,710.64
7,297.9166666666667,713.0833333333334
7,504.1904761904762,621.1428571428571
7,403.17391304347825,584.0
7,502.57142857142856,673.0
7,405.2608695652174,568.3913043478261
7,478.6190476190476,648.9047619047619
7,494.65,675.65
7,394.0,741.1739130434783
7,489.0454545454545,581.3181818181818
7,289.4090909090909,594.6363636363636
7,452.8,581.88
7,451.9090909090909,684.9090909090909
7,409.04347826086956,549.6521739130435
7,401.6818181818182,536.8636363636364
7,494.42857142857144,730.0
7,495.8,550.88
7,477.57142857142856,690.8095238095239
7,485.8095238095238,690.8095238095239
7,416.57142857142856,760.0
7,363.04545454545456,562.0909090909091
7,369.3809523809524,577.0952380952381
7,448.61290322580646,660.483870967742
7,439.2173913043478,652.8695652173913
7,423.3666666666667,557.9
7,336.6521739130435,678.0434782608695
7,416.4,617.6
7,487.6190476190476,587.2857142857143
7,386.1363636363636,744.3181818181818
7,481.42857142857144,658.2380952380952
7,440.0,618.8260869565217
7,485.1904761904762,709.8095238095239
7,487.0454545454545,723.7272727272727
7,369.6818181818182,686.4545454545455
7,441.70833333333337,558.0416666666666
7,427.91666666666663,661.0833333333334
7,485.42857142857144,744.0
7,420.95833333333337,517.2916666666666
7,472.5,653.1
7,294.2,628.45
7,386.8695652173913,558.2173913043479
7,387.1904761904762,762.1904761904761
7,454.22222222222223,549.1851851851852
7,310.95652173913044,533.7826086956521
7,482.32,637.72
7,492.2173913043478,546.9565217391305
7,394.95652173913044,727.7826086956522
7,487.8695652173913,715.8260869565217
7,494.0,630.4285714285714
7,504.25,632.75
7,449.1,718.55
7,258.55,626.1
7,489.95238095238096,613.7619047619048
7,299.72222222222223,614.4444444444445
7,456.0952380952381,759.4285714285714
7,394.0,559.5714285714286
7,459.2,551.5
7,378.7391304347826,752.0869565217391
7,434.54166666666663,658.3333333333334
7,339.5,642.7
7,258.8421052631579,685.578947368421
7,509.5,730.0
7,509.5,574.5
7,464.17391304347825,753.0
7,334.17391304347825,643.0
7,300.8095238095238,604.0952380952381
7,449.75,550.5625
7,508.45,635.85
7,452.0909090909091,754.5
7,427.1578947368421,742.6842105263158
7,459.15,697.3
8,422.8928571428571,556.7142857142857
8,420.3913043478261,685.2608695652174
8,486.3913043478261,543.0869565217391
8,339.9166666666667,703.7083333333334
8,347.0909090909091,718.0909090909091
8,486.45,723.2
8,478.4545454545455,648.8636363636364
8,430.0,708.4
8,367.0,550.0
8,442.5,708.9090909090909
8,401.23809523809524,536.6190476190476
8,499.17391304347825,753.0
8,385.0,601.8260869565217
8,494.65,676.65
8,492.9090909090909,697.0909090909091
8,477.0,670.4
8,502.65,672.65
8,289.0833333333333,592.9166666666666
8,493.9545454545455,730.0909090909091
8,429.6818181818182,559.1363636363636
8,358.9166666666667,617.9166666666666
8,336.17391304347825,677.1304347826087
8,435.1923076923077,657.3846153846154
8,416.6818181818182,617.0454545454545
8,405.6190476190476,568.7619047619048
8,461.72727272727275,524.6818181818181
8,477.08333333333337,690.2916666666666
8,379.95652173913044,525.3478260869565
8,488.95652173913044,581.3913043478261
8,439.82608695652175,618.6086956521739
8,472.0,652.8260869565217
8,415.9090909090909,760.9090909090909
8,504.9545454545455,621.4545454545455
8,453.82608695652175,549.1304347826087
8,495.8,550.88
8,487.875,586.7916666666666
8,393.8181818181818,740.4545454545455
8,420.6818181818182,632.8181818181818
8,385.6818181818182,744.0454545454545
8,427.95652173913044,661.0
8,490.0,662.5
8,453.8695652173913,615.1304347826087
8,403.3181818181818,585.2727272727273
8,483.0,636.6818181818182
8,453.17391304347825,581.0
8,361.0,609.0
8,369.0909090909091,575.9090909090909
8,409.04347826086956,549.3478260869565
8,450.08000000000004,659.2
8,295.2608695652174,712.3913043478261
8,484.8095238095238,709.8095238095239
8,387.20833333333337,761.875
8,487.8095238095238,688.8095238095239
8,289.0,708.5714285714286
8,416.2,526.88
8,420.9090909090909,516.9090909090909
8,451.1904761904762,684.1904761904761
8,438.82608695652175,652.8695652173913
8,449.9090909090909,716.9090909090909
8,500.42857142857144,646.0
8,395.08333333333337,605.9166666666666
8,485.0909090909091,745.0909090909091
8,492.125,546.875
8,494.76190476190476,630.3809523809524
8,489.6190476190476,614.0952380952381
8,377.0,750.4285714285714
8,294.8636363636364,629.3636363636364
8,504.3703703703704,633.1481481481482
8,394.42105263157896,727.8421052631579
8,386.8695652173913,557.1304347826087
8,445.76190476190476,661.3333333333334
8,300.17391304347825,614.0
8,393.3913043478261,558.9130434782609
8,345.6818181818182,576.0454545454545
8,340.0909090909091,641.0909090909091
8,300.2608695652174,602.2173913043479
8,446.05,583.3
8,442.7894736842105,559.6842105263158
8,488.22727272727275,716.5
8,508.57142857142856,636.0952380952381
8,286.85714285714283,714.0
8,467.76190476190476,678.3333333333334
8,509.66666666666663,730.0
8,257.72727272727275,685.0
8,479.27777777777777,639.8333333333334
8,509.66666666666663,574.0
8,369.0,688.5714285714286
8,492.5,754.9
8,451.1304347826087,754.1739130434783
8,258.0,626.8260869565217
8,448.10526315789474,560.421052631579
8,427.9047619047619,741.8095238095239
8,458.8095238095238,697.952380952381
8,328.5,656.5
9,428.8695652173913,556.0
9,451.2857142857143,657.5714285714286
9,380.42105263157896,540.2105263157895
9,294.7826086956522,707.8695652173913
9,494.33333333333337,546.7619047619048
9,392.72727272727275,555.9545454545455
9,456.66666666666663,547.0833333333334
9,387.1,523.3
9,449.9090909090909,547.9090909090909
9,490.33333333333337,709.5714285714286
9,435.35,556.3
9,365.25,616.0
9,466.3809523809524,522.4285714285714
9,400.8571428571429,557.0
9,410.7,531.85
9,461.1363636363636,523.2727272727273
9,378.8571428571429,523.0
9,491.0,542.1904761904761
9,407.0,565.1739130434783
9,424.25,524.0
9,299.77272727272725,707.2272727272727
9,372.04761904761904,548.1904761904761
9,486.42105263157896,577.8947368421052
9,492.0909090909091,750.0909090909091
9,295.3333333333333,590.8095238095239
9,415.5,523.1
9,435.5,658.0
9,338.0,672.7894736842105
9,324.6470588235294,764.8823529411765
9,500.10526315789474,749.421052631579
9,404.55,582.35
9,422.3888888888889,614.3888888888889
9,345.77272727272725,701.2272727272727
9,420.9545454545455,557.2727272727273
9,497.0,578.0
9,484.04761904761904,690.6190476190476
9,451.55,704.05
10,419.3809523809524,683.7619047619048
10,338.7083333333333,704.1666666666666
10,347.57142857142856,719.0
10,363.0,550.0
10,426.96000000000004,707.84
10,486.88,613.2
10,494.08333333333337,629.2916666666666
10,483.0869565217391,708.3913043478261
10,476.1904761904762,689.8095238095239
10,400.8571428571429,535.6666666666666
10,415.72727272727275,526.0
10,451.22727272727275,682.9090909090909
10,392.1304347826087,728.0
10,429.25,558.3
10,485.4545454545455,542.0
10,360.45,606.1
10,495.1304347826087,676.2173913043478
10,408.1904761904762,548.8095238095239
10,420.0,632.0
10,422.4666666666667,556.7666666666667
10,383.54545454545456,601.0
10,334.6363636363636,675.5909090909091
10,392.2608695652174,739.3913043478261
10,404.08333333333337,566.9166666666666
10,500.04347826086956,751.3478260869565
10,385.9090909090909,556.9090909090909
10,493.3809523809524,729.0952380952381
10,487.7,586.2
10,503.45833333333337,631.125
10,476.42857142857144,671.0
10,287.09090909090907,592.9090909090909
