frame,x,y
1,472.08333333333337,652.9166666666666
1,290.0,594.0
1,453.0,580.9130434782609
1,409.08333333333337,682.0833333333334
1,494.0,756.1739130434783
1,484.0,695.0
1,439.9130434782609,619.8260869565217
1,387.0869565217391,603.1739130434783
1,486.0,674.0
1,401.3,583.8
1,263.0833333333333,628.9166666666666
1,475.0,643.6
1,439.0,655.0869565217391
1,395.17391304347825,606.0
1,359.04347826086956,618.3913043478261
1,405.08333333333337,569.0833333333334
1,502.0454545454545,673.0909090909091
1,310.0909090909091,531.1818181818181
1,421.1304347826087,683.8260869565217
1,347.0833333333333,720.9166666666666
1,476.08333333333337,671.9166666666666
1,428.9090909090909,560.0454545454545
1,439.91666666666663,547.9166666666666
1,419.91666666666663,634.9166666666666
1,490.22727272727275,613.0909090909091
1,453.17391304347825,689.0869565217391
1,385.0,725.9565217391305
1,362.22727272727275,544.0909090909091
1,487.72727272727275,587.9090909090909
1,394.0,741.1739130434783
1,461.1304347826087,525.0
1,416.8095238095238,617.9047619047619
1,478.0,649.0
1,409.08333333333337,548.9166666666666
1,334.6842105263158,516.6842105263158
1,380.25,748.0
1,505.10526315789474,661.421052631579
1,496.3,550.2
1,487.08333333333337,544.0833333333334
1,482.0,639.0
1,422.5882352941177,558.3529411764706
1,391.5882352941177,557.6470588235294
1,505.0,733.8260869565217
1,368.0833333333333,581.9166666666666
1,409.0952380952381,758.7619047619048
1,301.95454545454544,646.5454545454545
1,449.0,719.5
1,476.6842105263158,691.6842105263158
1,486.44444444444446,712.2222222222222
1,337.0,680.9565217391305
1,457.1904761904762,757.8095238095239
1,490.57894736842104,723.8947368421052
1,340.9166666666667,704.0833333333334
1,450.0,659.0
1,493.66666666666663,730.1904761904761
1,298.0,711.75
1,492.11764705882354,662.5294117647059
1,400.11764705882354,765.6470588235294
1,425.2105263157895,672.3157894736842
1,361.9047619047619,612.6190476190476
1,483.57894736842104,593.1052631578948
1,383.2105263157895,521.8947368421053
1,433.7894736842105,659.0
1,329.3333333333333,677.0
1,297.9473684210526,707.3684210526316
1,447.77777777777777,663.4444444444445
1,464.7894736842105,757.1052631578948
1,509.6,637.6
1,452.0,616.0
1,394.3529411764706,561.0588235294117
1,488.4,716.6
1,493.07142857142856,547.3571428571429
1,384.08333333333337,746.3333333333334
1,373.5,678.5
1,291.1304347826087,632.8260869565217
1,510.0,574.6363636363636
1,302.0526315789474,655.3684210526316
1,438.1333333333333,561.4666666666667
1,462.1333333333333,699.5333333333333
1,314.6,646.4
1,346.6,583.4
1,260.0833333333333,689.3333333333334
1,510.0,691.6363636363636
1,389.57142857142856,696.2857142857142
1,317.14285714285717,766.0
2,481.7,663.2
2,440.0454545454545,618.9090909090909
2,478.1363636363636,649.9090909090909
2,310.0,530.0
2,492.12,699.8
2,402.0,584.0
2,386.55,602.6
2,486.04347826086956,674.0
2,416.1363636363636,617.8181818181818
2,472.1818181818182,652.0909090909091
2,393.0,741.0
2,345.0,720.0
2,494.82608695652175,677.9130434782609
2,341.0833333333333,704.0833333333334
2,421.0,517.0434782608696
2,422.17391304347825,684.0
2,476.91666666666663,673.0833333333334
2,341.0,645.0
2,483.0,695.0
2,370.5,684.0
2,362.9047619047619,544.6666666666666
2,262.0,629.1304347826087
2,416.17391304347825,528.0
2,452.0,689.0
2,504.11538461538464,621.9615384615385
2,338.0833333333333,680.0833333333334
2,431.1363636363636,708.7272727272727
2,453.0,549.8636363636364
2,420.0,634.8260869565217
2,409.0,548.8260869565217
2,506.91666666666663,733.9583333333334
2,487.08333333333337,544.0833333333334
2,461.27272727272725,525.0
2,388.91666666666663,725.9583333333334
2,501.0454545454545,652.0909090909091
2,289.9166666666667,592.9166666666666
2,500.91666666666663,672.9166666666666
2,493.0,730.0
2,446.57894736842104,662.1052631578948
2,495.0,756.1739130434783
2,395.17391304347825,606.0
2,439.25,546.45
2,443.3809523809524,716.0952380952381
2,489.7,611.9
2,453.0,581.1739130434783
2,482.08333333333337,638.0833333333334
2,406.08333333333337,569.0833333333334
2,359.0,618.0
2,380.1578947368421,748.578947368421
2,448.08333333333337,711.0833333333334
2,410.0,759.1739130434783
2,369.0833333333333,580.0833333333334
2,486.91666666666663,587.9166666666666
2,383.17391304347825,522.0
2,487.27777777777777,723.7222222222222
2,297.1904761904762,713.1904761904761
2,476.08333333333337,690.9166666666666
2,413.6470588235294,672.8235294117646
2,453.0,614.8260869565217
2,361.95652173913044,612.0
2,302.55555555555554,644.2222222222222
2,399.6842105263158,534.6842105263158
2,392.1764705882353,558.3529411764706
2,494.8571428571429,550.0
2,430.1,559.1
2,328.6842105263158,676.6842105263158
2,335.0,521.5
2,423.7,556.1
2,456.6470588235294,756.4705882352941
2,486.17391304347825,711.0
2,346.6190476190476,698.9047619047619
2,429.25,660.8
2,402.6842105263158,538.7894736842105
2,494.33333333333337,662.0555555555555
2,509.0,636.6315789473684
2,450.8095238095238,659.0952380952381
2,260.0,688.375
2,297.77777777777777,708.1111111111111
2,439.7894736842105,655.3157894736842
2,434.11764705882354,656.6470588235294
2,487.77777777777777,716.5555555555555
2,463.25,756.5625
2,292.89473684210526,631.421052631579
2,492.33333333333337,546.4666666666667
2,383.625,695.0
2,503.9545454545455,631.1818181818182
2,509.83333333333337,574.5833333333334
2,434.5,660.5
2,509.92857142857144,691.2142857142858
2,475.55555555555554,643.7777777777778
2,483.08333333333337,588.8333333333334
2,383.61538461538464,746.2307692307693
2,306.5,654.5
2,492.66666666666663,630.0
2,490.4,620.4
2,423.10526315789474,560.4736842105264
2,490.3529411764706,663.1176470588235
2,449.7058823529412,584.2941176470588
2,464.61538461538464,700.0769230769231
2,355.2857142857143,605.5714285714286
3,485.96153846153845,672.1153846153846
3,494.04166666666663,677.0833333333334
3,482.8095238095238,661.9047619047619
3,490.9090909090909,700.0909090909091
3,401.72727272727275,584.0
3,451.91666666666663,687.9166666666666
3,486.95833333333337,543.9166666666666
3,423.0,684.0
3,495.04166666666663,755.9166666666666
3,409.95652173913044,759.0
3,393.08333333333337,740.0
3,495.91666666666663,551.0833333333334
3,296.0833333333333,714.0
3,504.0,622.0
3,476.91666666666663,672.0416666666666
3,288.0,594.1739130434783
3,387.08333333333337,602.0833333333334
3,508.0,738.0
3,417.08333333333337,527.9166666666666
3,439.0,545.8260869565217
3,440.17391304347825,619.0869565217391
3,472.08333333333337,652.9166666666666
3,336.9166666666667,643.9166666666666
3,405.3913043478261,567.9565217391305
3,452.17391304347825,581.0869565217391
3,336.9166666666667,681.0833333333334
3,369.82608695652175,577.8695652173913
3,309.7,531.8
3,430.08333333333337,707.9166666666666
3,462.0,525.1739130434783
3,489.0,613.0
3,477.0869565217391,690.1739130434783
3,409.0,548.8260869565217
3,417.08333333333337,618.0833333333334
3,391.1304347826087,727.0
3,368.95652173913044,551.0
3,345.3,717.05
3,419.0,514.8260869565217
3,493.3,729.8
3,478.0740740740741,649.9629629629629
3,394.27272727272725,605.9090909090909
3,488.05,587.7
3,429.27272727272725,558.9090909090909
3,291.9166666666667,629.9166666666666
3,453.08333333333337,614.9166666666666
3,494.08333333333337,630.0833333333334
3,419.9130434782609,634.1739130434783
3,501.17391304347825,673.0
3,359.0833333333333,618.0833333333334
3,333.9090909090909,525.0909090909091
3,382.1428571428571,523.0
3,484.0952380952381,694.3333333333334
3,457.0909090909091,757.1818181818182
3,450.0,658.9565217391305
3,293.8636363636364,706.9090909090909
3,454.27272727272725,550.0
3,361.1904761904762,611.6666666666666
3,446.0,661.8235294117646
3,486.57894736842104,725.0
3,447.08333333333337,711.0833333333334
3,439.9,654.9
3,482.42105263157896,636.8947368421052
3,485.27272727272725,711.0
3,399.0,534.25
3,402.0909090909091,673.9545454545455
3,495.55,663.95
3,261.9166666666667,628.9166666666666
3,344.17391304347825,697.0
3,389.8636363636364,764.0909090909091
3,493.33333333333337,546.5555555555555
3,444.22727272727275,717.0909090909091
3,383.5,746.5
3,379.25,749.0
3,423.6,555.6
3,341.1578947368421,704.3157894736842
3,508.3,636.7
3,402.0,538.4444444444445
3,393.0,559.5
3,422.27272727272725,560.0
3,365.65,664.65
3,464.7,756.8
3,429.1904761904762,659.9047619047619
3,433.5,655.1111111111111
3,328.55555555555554,676.7777777777778
3,487.5,715.5
3,491.5,663.0
3,390.2142857142857,556.5714285714286
3,476.42857142857144,640.7142857142858
3,300.0909090909091,613.9545454545455
3,367.89473684210526,686.578947368421
3,510.0,574.5
3,503.95,632.7
3,259.11764705882354,687.6470588235294
3,434.1333333333333,659.5333333333333
3,422.66666666666663,519.5333333333333
3,487.0,720.4285714285714
3,460.6,700.8666666666667
3,315.46153846153845,647.1538461538462
4,485.95652173913044,671.0
4,476.91666666666663,690.0416666666666
4,431.0,708.6
4,487.0,543.0
4,289.0833333333333,593.0833333333334
4,482.0,662.0
4,505.0,621.0
4,406.0,568.0
4,370.0,552.0
4,494.91666666666663,676.9166666666666
4,490.91666666666663,698.9166666666666
4,440.0869565217391,618.1739130434783
4,345.8095238095238,717.0
4,502.08333333333337,671.9166666666666
4,463.08333333333337,524.9166666666666
4,446.0,710.0
4,427.72727272727275,659.9090909090909
4,410.0,761.0
4,485.82608695652175,723.0
4,402.08333333333337,583.9166666666666
4,311.0833333333333,531.9166666666666
4,452.91666666666663,685.0833333333334
4,472.0,651.8260869565217
4,487.91666666666663,588.0833333333334
4,415.91666666666663,527.0833333333334
4,494.0,729.1904761904761
4,484.08333333333337,694.0833333333334
4,384.82608695652175,602.0
4,381.0,523.8636363636364
4,421.0909090909091,683.0454545454545
4,453.08333333333337,549.0833333333334
4,289.1578947368421,707.578947368421
4,261.0,628.0
4,496.1904761904762,550.8095238095239
4,359.0,617.1739130434783
4,337.0869565217391,679.8260869565217
4,482.0454545454545,636.0909090909091
4,341.0,705.0
4,478.22727272727275,648.9090909090909
4,496.91666666666663,755.0833333333334
4,420.0,633.8695652173913
4,492.55,546.95
4,494.0,721.1428571428571
4,408.9130434782609,548.8260869565217
4,475.0454545454545,670.9090909090909
4,295.9166666666667,712.9583333333334
4,393.9090909090909,739.0909090909091
4,390.0,725.7272727272727
4,337.8,643.7
4,390.0,763.2727272727273
4,394.91666666666663,605.0833333333334
4,506.0,736.0
4,453.33333333333337,615.0952380952381
4,417.08333333333337,617.0833333333334
4,379.57894736842104,748.1052631578948
4,449.8095238095238,659.047619047619
4,490.0952380952381,612.1904761904761
4,451.8421052631579,581.3157894736842
4,485.44444444444446,710.0
4,397.1904761904762,533.0
4,433.66666666666663,561.0952380952381
4,292.0,628.8260869565217
4,368.05,576.7
4,326.9166666666667,676.0833333333334
4,361.0833333333333,611.0833333333334
4,393.0,559.3333333333334
4,437.82608695652175,544.0
4,345.89473684210526,699.421052631579
4,373.55555555555554,662.7777777777778
4,422.10526315789474,554.421052631579
4,297.9166666666667,612.9166666666666
4,493.17391304347825,630.0
4,456.0,756.5555555555555
4,494.66666666666663,663.0555555555555
4,416.22222222222223,513.4444444444445
4,383.5,745.5
4,428.9090909090909,739.0909090909091
4,401.57894736842104,536.8947368421053
4,396.04761904761904,756.8095238095239
4,446.9090909090909,715.7727272727273
4,508.95652173913044,635.9565217391305
4,423.10526315789474,559.578947368421
4,487.8235294117647,714.0
4,491.25,661.25
4,421.1428571428571,518.0
4,446.5625,661.875
4,434.2105263157895,654.8947368421052
4,504.1428571428571,632.0
4,335.8,528.8
4,487.25,581.0
4,438.88235294117646,654.6470588235294
4,389.4,556.4
4,509.83333333333337,573.5833333333334
4,435.8666666666667,659.4666666666667
4,464.27777777777777,755.6111111111111
4,429.625,559.0
4,509.8,690.2666666666667
4,258.6,685.4
5,431.0,707.8260869565217
5,487.17391304347825,670.0
5,495.08333333333337,676.9166666666666
5,472.0,652.0
5,478.0,649.0
5,369.0,552.0
5,420.0,633.7272727272727
5,490.82608695652175,699.0869565217391
5,481.82608695652175,662.0
5,379.10526315789474,751.421052631579
5,453.7,549.0
5,417.08333333333337,616.9166666666666
5,420.91666666666663,683.9166666666666
5,487.6842105263158,542.6842105263158
5,289.1904761904762,708.9047619047619
5,496.3,550.8
5,290.0,592.952380952381
5,481.8095238095238,637.1904761904761
5,486.1578947368421,723.7368421052631
5,358.9166666666667,618.0833333333334
5,408.91666666666663,548.9166666666666
5,380.0,526.0434782608696
5,502.08333333333337,671.9166666666666
5,439.9047619047619,618.6666666666666
5,346.9090909090909,717.9090909090909
5,491.05,613.3
5,504.91666666666663,621.0833333333334
5,439.0,654.8260869565217
5,477.08333333333337,690.0833333333334
5,340.9166666666667,703.9583333333334
5,461.91666666666663,523.9166666666666
5,406.0869565217391,567.8260869565217
5,476.0909090909091,671.1818181818182
5,400.9047619047619,536.8095238095239
5,417.08333333333337,526.9166666666666
5,498.1304347826087,753.0
5,312.0,531.8260869565217
5,488.0909090909091,587.7272727272727
5,261.04545454545456,625.9090909090909
5,402.0,582.7272727272727
5,335.77777777777777,641.5555555555555
5,494.0,629.8260869565217
5,385.91666666666663,602.0833333333334
5,411.5882352941177,761.6470588235294
5,452.08333333333337,685.0833333333334
5,439.08333333333337,559.9166666666666
5,394.0,604.1739130434783
5,486.0,710.5
5,369.0,575.8260869565217
5,484.08333333333337,692.9166666666666
5,430.0,558.2727272727273
5,447.91666666666663,708.9166666666666
5,427.9130434782609,660.8260869565217
5,453.9090909090909,614.7727272727273
5,337.9166666666667,680.0833333333334
5,488.42105263157896,762.1052631578948
5,362.1904761904762,611.047619047619
5,492.55,546.95
5,496.7,713.8
5,494.08333333333337,729.0833333333334
5,385.1428571428571,745.0
5,389.0,763.1739130434783
5,443.0869565217391,548.8260869565217
5,451.17391304347825,659.0
5,394.08333333333337,740.0833333333334
5,296.0,712.8260869565217
5,446.8,661.3
5,448.33333333333337,584.9444444444445
5,487.77777777777777,716.8888888888889
5,458.4117647058823,755.6470588235294
5,294.55555555555554,628.2222222222222
5,416.91666666666663,514.0416666666666
5,330.6842105263158,688.8421052631579
5,424.42105263157896,555.3157894736842
5,491.5,661.5
5,395.8095238095238,727.9047619047619
5,465.0,752.7272727272727
5,299.17391304347825,613.0
5,265.5882352941176,751.6470588235294
5,435.04166666666663,660.0833333333334
5,504.4117647058823,632.1176470588235
5,453.2105263157895,581.1052631578948
5,394.04761904761904,559.1904761904761
5,428.0,740.1304347826087
5,389.7894736842105,556.0
5,508.66666666666663,733.0
5,488.0,581.3333333333334
5,486.82608695652175,746.0
5,508.1333333333333,635.5333333333333
5,421.8235294117647,517.6470588235294
5,335.9090909090909,524.9090909090909
5,329.1428571428571,677.0
5,422.75,559.375
5,434.4,655.6
5,388.33333333333337,726.9047619047619
5,365.6,567.6
5,400.125,531.8125
5,259.4375,685.75
5,342.5,643.5
5,501.0,646.0
5,447.22222222222223,717.8888888888889
5,300.2105263157895,602.8947368421052
5,391.5,748.5
5,351.1538461538462,623.6923076923077
5,510.0,690.5
6,380.0,752.0
6,505.0,621.0
6,402.91666666666663,582.9166666666666
6,290.0,594.0
6,290.0,711.0
6,462.0,525.1739130434783
6,477.0,691.1739130434783
6,379.0952380952381,525.7619047619048
6,487.0,543.0
6,402.0,537.0
6,486.9090909090909,723.7272727272727
6,385.0,601.9565217391305
6,296.9166666666667,712.9166666666666
6,259.9166666666667,628.0833333333334
6,485.82608695652175,690.9130434782609
6,409.17391304347825,548.9130434782609
6,493.0,698.2727272727273
6,345.9166666666667,719.0833333333334
6,482.0,659.7272727272727
6,339.8095238095238,703.8095238095239
6,440.91666666666663,619.0833333333334
6,294.0,628.2727272727273
6,338.0,678.7272727272727
6,502.5454545454545,672.9545454545455
6,453.10526315789474,581.578947368421
6,405.95652173913044,569.0
6,393.8095238095238,559.1904761904761
6,494.91666666666663,676.9166666666666
6,367.0,550.0
6,445.0,709.1739130434783
6,496.91666666666663,753.0833333333334
6,478.08333333333337,648.9166666666666
6,420.7,632.8
6,428.0,661.0
6,416.95,527.7
6,413.91666666666663,757.0833333333334
6,497.0454545454545,550.9090909090909
6,394.0,605.0
6,494.0,729.1739130434783
6,358.9166666666667,619.0833333333334
6,387.0,558.0
6,492.7,546.9
6,393.4,740.9
6,453.08333333333337,684.0833333333334
6,430.08333333333337,708.0833333333334
6,417.08333333333337,616.9166666666666
6,453.17391304347825,615.0
6,485.95,709.3
6,477.0454545454545,671.9090909090909
6,489.3157894736842,613.1578947368421
6,490.1,661.9
6,472.08333333333337,651.9166666666666
6,385.91666666666663,744.0833333333334
6,387.91666666666663,760.9166666666666
6,368.72222222222223,664.5555555555555
6,504.0,632.2105263157895
6,395.0,725.8260869565217
6,338.3529411764706,644.5882352941177
6,421.0,516.8260869565217
6,361.27272727272725,611.0
6,486.8,744.7
6,418.91666666666663,684.9166666666666
6,423.9545454545455,555.3181818181819
6,312.10526315789474,533.2105263157895
6,494.125,629.7083333333334
6,369.0833333333333,574.9166666666666
6,487.9090909090909,587.9090909090909
6,441.04166666666663,557.0833333333334
6,446.3,661.8
6,433.4,655.6
6,450.3529411764706,552.5882352941177
6,487.0,716.1739130434783
6,451.0,659.0
6,439.91666666666663,653.0833333333334
6,489.1,581.1
6,435.22222222222223,659.4444444444445
6,300.0,614.2727272727273
6,481.22222222222223,639.5555555555555
6,427.05,742.7
6,464.0909090909091,752.9090909090909
6,484.33333333333337,636.4
6,457.55555555555554,756.7777777777778
6,452.9375,549.1875
6,500.82608695652175,646.0
6,507.88235294117646,635.3529411764706
6,429.91666666666663,558.9166666666666
6,322.5882352941177,645.3529411764706
6,329.0952380952381,676.8095238095239
6,346.42105263157896,578.8947368421052
6,509.83333333333337,574.5833333333334
6,423.5,560.5
6,509.57142857142856,729.2857142857142
6,445.05,584.1
6,450.0,717.0
6,453.6470588235294,755.1176470588235
6,302.0,603.75
6,509.6875,691.25
6,494.46153846153845,759.6153846153846
6,416.4,513.6
6,342.27777777777777,643.0555555555555
7,504.04166666666663,621.0833333333334
7,494.8,675.7
7,385.91666666666663,602.0
7,496.1,551.1
7,479.0,649.1739130434783
7,416.0909090909091,617.2727272727273
7,340.0833333333333,703.9166666666666
7,291.0833333333333,709.9166666666666
7,487.0,544.0
7,502.91666666666663,673.0833333333334
7,451.91666666666663,685.0833333333334
7,493.1904761904762,698.2380952380952
7,259.0,626.0
7,358.9166666666667,619.0833333333334
7,421.0909090909091,517.0909090909091
7,289.45454545454544,594.0454545454545
7,395.0,605.0
7,401.0454545454545,536.9090909090909
7,430.1304347826087,560.1739130434783
7,369.82608695652175,576.9130434782609
7,420.0,634.0
7,403.08333333333337,584.0833333333334
7,454.08333333333337,615.0833333333334
7,361.17391304347825,611.0869565217391
7,429.0454545454545,707.0909090909091
7,395.1,727.1
7,416.33333333333337,527.9047619047619
7,405.08333333333337,567.9166666666666
7,478.0,672.0
7,442.57894736842104,709.8947368421052
7,498.0,754.0
7,490.0,614.1904761904761
7,387.1904761904762,762.9047619047619
7,336.9090909090909,677.9545454545455
7,491.91666666666663,547.0833333333334
7,493.91666666666663,629.9166666666666
7,367.0,549.8260869565217
7,409.04347826086956,549.6086956521739
7,472.91666666666663,653.0416666666666
7,486.9090909090909,723.0454545454545
7,394.0454545454545,740.9090909090909
7,481.57894736842104,658.1052631578948
7,494.17391304347825,729.9130434782609
7,369.57894736842104,686.3157894736842
7,346.0833333333333,719.9166666666666
7,382.0,524.8260869565217
7,485.17391304347825,710.0
7,477.25,690.9583333333334
7,440.0,618.8636363636364
7,487.3,588.0
7,462.0,524.1304347826087
7,385.95652173913044,745.0
7,449.3157894736842,718.6842105263158
7,294.0833333333333,629.0833333333334
7,486.0,690.8260869565217
7,489.2,581.7
7,297.9166666666667,712.9166666666666
7,456.17391304347825,760.0
7,417.0,759.8695652173913
7,387.57894736842104,558.1052631578948
7,451.0,659.1904761904761
7,419.22222222222223,685.5555555555555
7,490.0,662.7272727272727
7,334.25,643.0
7,442.0,558.0
7,311.0909090909091,533.9545454545455
7,504.0,632.0
7,393.7894736842105,559.3157894736842
7,423.0952380952381,560.8095238095239
7,300.0,614.7272727272727
7,452.8095238095238,581.1904761904761
7,446.57894736842104,661.1052631578948
7,487.2105263157895,715.6842105263158
7,428.08333333333337,661.0833333333334
7,378.55555555555554,752.0
7,459.7,551.9
7,485.27272727272725,744.0
7,439.17391304347825,653.0869565217391
7,464.0454545454545,752.9090909090909
7,483.0,636.25
7,340.0,642.25
7,424.11764705882354,555.6470588235294
7,363.1904761904762,561.6666666666666
7,455.0,548.7894736842105
7,509.57894736842104,730.1052631578948
7,508.1111111111111,635.8888888888889
7,300.8,603.75
7,509.5,574.5
7,493.6,754.4
7,450.33333333333337,550.7222222222222
7,481.0,640.0
7,427.08333333333337,743.0833333333334
7,434.77777777777777,659.4444444444445
7,433.5,655.5
7,331.3529411764706,673.4117647058823
7,346.45,577.95
7,500.2,645.2
7,452.25,754.4375
7,258.5,685.5
7,445.4375,583.75
7,398.55555555555554,684.7777777777778
7,376.9375,748.3125
7,366.2857142857143,660.4285714285714
7,510.1,691.2
8,429.4,559.6
8,478.08333333333337,649.0
8,494.91666666666663,677.0833333333334
8,505.0,621.8260869565217
8,401.0,536.9565217391304
8,429.95652173913044,708.0
8,403.8095238095238,585.8095238095239
8,495.91666666666663,550.9166666666666
8,493.91666666666663,729.9166666666666
8,493.08333333333337,696.9166666666666
8,477.0,670.0
8,495.0,630.0869565217391
8,340.0833333333333,703.9166666666666
8,472.0,653.0
8,289.0,592.8260869565217
8,439.95652173913044,618.8260869565217
8,408.95652173913044,549.0
8,476.95652173913044,690.0
8,369.0833333333333,576.0833333333334
8,416.9090909090909,616.9090909090909
8,347.0869565217391,717.8260869565217
8,295.0833333333333,629.0833333333334
8,489.91666666666663,661.9166666666666
8,361.04545454545456,608.9090909090909
8,299.55,614.0
8,358.9166666666667,617.9166666666666
8,406.0869565217391,568.8260869565217
8,486.2,543.12
8,484.9090909090909,709.8636363636364
8,446.0,661.1739130434783
8,367.0833333333333,550.0833333333334
8,420.91666666666663,632.9166666666666
8,502.91666666666663,671.9166666666666
8,488.08333333333337,688.9166666666666
8,415.91666666666663,527.0833333333334
8,419.91666666666663,684.9166666666666
8,487.0,723.0
8,385.08333333333337,602.0833333333334
8,420.9090909090909,517.1818181818181
8,503.8,632.7
8,336.0,676.8260869565217
8,415.8095238095238,760.8095238095239
8,489.0,613.4285714285714
8,489.0,581.7
8,395.17391304347825,606.0
8,346.0,576.0
8,380.0833333333333,525.9166666666666
8,450.91666666666663,684.0833333333334
8,385.66666666666663,744.3809523809524
8,442.17391304347825,708.0
8,428.08333333333337,660.9166666666666
8,499.0,753.1739130434783
8,393.6842105263158,740.3157894736842
8,386.82608695652175,762.0
8,377.2105263157895,751.0
8,485.0,744.8260869565217
8,423.0909090909091,555.5
8,393.91666666666663,727.9166666666666
8,289.3157894736842,708.6842105263158
8,487.8095238095238,587.1904761904761
8,462.0,523.9565217391304
8,450.08333333333337,716.9166666666666
8,453.82608695652175,549.0
8,501.08333333333337,646.0833333333334
8,453.0,580.8571428571429
8,454.17391304347825,615.0
8,295.3333333333333,712.0952380952381
8,340.6470588235294,641.5882352941177
8,451.08333333333337,659.0833333333334
8,428.1904761904762,741.1904761904761
8,491.82608695652175,547.0
8,478.89473684210526,640.421052631579
8,450.8,754.3
8,435.6111111111111,657.2222222222222
8,488.10526315789474,716.2105263157895
8,328.0833333333333,657.0833333333334
8,442.8,559.7
8,483.2631578947369,636.7894736842105
8,467.3157894736842,678.2105263157895
8,393.2,559.7
8,507.6842105263158,635.8421052631579
8,439.0,653.3333333333334
8,446.0,583.2105263157895
8,492.44444444444446,754.7777777777778
8,299.8095238095238,602.1428571428571
8,386.1,557.3
8,450.0909090909091,549.6363636363636
8,423.3888888888889,560.2222222222222
8,258.0,626.8571428571429
8,509.625,574.0
8,509.5882352941177,729.3529411764706
8,448.0,560.3333333333334
8,336.3333333333333,642.5333333333333
8,287.3529411764706,713.5882352941177
8,369.25,688.6875
8,462.1904761904762,753.2380952380952
8,396.42105263157896,685.0
8,458.375,760.0
8,484.8888888888889,656.7777777777778
8,257.8,685.0666666666666
8,458.53846153846155,697.8461538461538
9,495.2,547.35
9,428.57894736842104,556.8421052631579
9,404.0909090909091,582.1363636363636
9,503.22222222222223,631.4444444444445
9,450.5882352941177,680.6470588235294
9,455.33333333333337,547.0
9,500.0,749.2105263157895
9,406.55555555555554,565.7222222222222
9,392.6,556.4
9,450.77777777777777,658.4444444444445
9,450.0,547.7894736842105
9,476.3529411764706,688.5882352941177
9,428.4,706.6
9,422.0,558.0
9,486.1,584.95
9,494.10526315789474,675.421052631579
9,393.5625,601.75
9,293.14285714285717,707.1904761904761
9,385.5625,555.75
9,492.22222222222223,750.5555555555555
9,415.9090909090909,615.9090909090909
