frame,x,y
0,449.47058823529414,587.3529411764706
0,400.5,765.5
0,329.1,675.95
0,484.05555555555554,591.1666666666666
0,369.6666666666667,581.0
0,460.5,700.5
0,441.66666666666663,608.3333333333334
0,509.66666666666663,575.0
0,305.5,657.5
0,509.6,638.4
0,501.63157894736844,722.2105263157895
0,509.8,691.3333333333334
0,433.5,656.0
0,390.7647058823529,693.2352941176471
0,493.0,729.6315789473684
0,260.0,689.3333333333334
0,391.73333333333335,556.2
0,395.0,697.5
0,489.8181818181818,719.0
1,486.2,673.88
1,475.1923076923077,644.0
1,495.08333333333337,678.9166666666666
1,492.17391304347825,700.0
1,483.91666666666663,694.9166666666666
1,340.77272727272725,645.0909090909091
1,358.9090909090909,617.9090909090909
1,409.08333333333337,682.0833333333334
1,453.0909090909091,549.9090909090909
1,493.82608695652175,756.0
1,440.0909090909091,547.9090909090909
1,504.17391304347825,622.0
1,482.08333333333337,639.0833333333334
1,447.70833333333337,713.0416666666666
1,401.0,537.4285714285714
1,386.77272727272725,603.0909090909091
1,461.0909090909091,525.0909090909091
1,263.0,628.8260869565217
1,432.17391304347825,710.0
1,362.0909090909091,544.2272727272727
1,409.0,759.1739130434783
1,393.9090909090909,741.0909090909091
1,476.08333333333337,672.0833333333334
1,416.6818181818182,617.8636363636364
1,472.0,652.8260869565217
1,419.91666666666663,518.0833333333334
1,290.0,594.1739130434783
1,346.95,721.1
1,502.0,673.1739130434783
1,477.91666666666663,649.0833333333334
1,453.0,688.8260869565217
1,416.0,527.8260869565217
1,487.17391304347825,544.0
1,452.82608695652175,581.0
1,490.6190476190476,724.0
1,440.1904761904762,619.8095238095239
1,504.91666666666663,734.0833333333334
1,401.2105263157895,584.0
1,420.0,635.1739130434783
1,428.82608695652175,560.0
1,384.9090909090909,725.9090909090909
1,490.08333333333337,612.9166666666666
1,310.0,530.8260869565217
1,487.9090909090909,588.2272727272727
1,476.9090909090909,691.9090909090909
1,405.1904761904762,569.1428571428571
1,302.04545454545456,646.5454545454545
1,496.0909090909091,550.0909090909091
1,421.0,683.8260869565217
1,505.05,661.45
1,361.95652173913044,612.7826086956521
1,450.0,658.8571428571429
1,298.04347826086956,711.6521739130435
1,337.0909090909091,680.9090909090909
1,408.91666666666663,548.9166666666666
1,391.7,557.9
1,439.0909090909091,655.2272727272727
1,486.42105263157896,713.1052631578948
1,380.5,747.5
1,492.3888888888889,547.1666666666666
1,395.0,606.0
1,341.25,704.0
1,368.1,581.7
1,491.89473684210526,662.421052631579
1,449.17391304347825,720.0
1,335.0,517.0
1,422.42105263157896,557.8947368421052
1,447.5882352941177,663.1176470588235
1,457.0,758.0
1,394.0,560.7272727272727
1,425.3157894736842,672.2105263157895
1,400.22222222222223,765.5
1,494.0,730.0
1,298.42857142857144,707.6428571428571
1,382.82608695652175,522.0
1,434.0526315789474,659.2105263157895
1,452.17391304347825,616.0
1,483.9,592.9
1,488.3529411764706,717.0588235294117
1,373.55555555555554,678.2222222222222
1,329.0,676.7894736842105
1,464.9,757.3
1,462.33333333333337,699.3333333333334
1,259.7647058823529,689.2941176470588
1,509.66666666666663,638.0
1,291.1666666666667,632.6666666666666
1,384.0,746.5
1,301.5,655.5
1,353.2352941176471,592.7058823529412
1,438.4,561.6
1,434.6,656.0
1,509.92857142857144,691.6428571428571
1,509.92857142857144,574.6428571428571
2,452.08333333333337,689.0833333333334
2,482.0,638.1739130434783
2,492.04347826086956,699.6086956521739
2,386.3478260869565,602.9565217391305
2,310.0416666666667,530.2916666666666
2,507.0,734.0
2,422.0,684.0
2,439.16666666666663,546.1666666666666
2,495.0,756.1739130434783
2,420.77272727272725,517.0909090909091
2,494.7826086956522,678.0434782608695
2,401.9090909090909,583.9090909090909
2,504.17391304347825,622.0
2,472.2173913043478,651.8695652173913
2,290.0,592.952380952381
2,340.95652173913044,704.3478260869565
2,410.17391304347825,759.0
2,359.0416666666667,617.7083333333334
2,448.17391304347825,711.0
2,420.0,635.1739130434783
2,431.0,709.1739130434783
2,493.0909090909091,729.7727272727273
2,440.17391304347825,619.0
2,476.17391304347825,691.0
2,388.4545454545455,726.0454545454545
2,487.0,543.8260869565217
2,416.22222222222223,617.5555555555555
2,460.9090909090909,524.9090909090909
2,345.0,719.8571428571429
2,362.8095238095238,544.8095238095239
2,393.1904761904762,740.8095238095239
2,394.95833333333337,605.7083333333334
2,341.0909090909091,644.9090909090909
2,481.66666666666663,663.1904761904761
2,483.2,695.12
2,262.09090909090907,628.9090909090909
2,486.04761904761904,673.8095238095239
2,478.0454545454545,649.4545454545455
2,489.9090909090909,612.0454545454545
2,416.17391304347825,528.0
2,476.82608695652175,673.0
2,501.0,652.1739130434783
2,453.17391304347825,550.0
2,405.9090909090909,569.0909090909091
2,452.82608695652175,581.0
2,408.9090909090909,548.9090909090909
2,338.0,680.0
2,380.0,748.8571428571429
2,501.0,673.0
2,370.42105263157896,683.8947368421052
2,450.77272727272725,658.9090909090909
2,302.7,644.1
2,368.9,580.3
2,487.0,588.0
2,383.17391304347825,522.0
2,362.0,612.0
2,494.57894736842104,549.8947368421052
2,486.0909090909091,711.0909090909091
2,399.9,535.05
2,446.9,662.05
2,392.27777777777777,558.3333333333334
2,413.5,672.5
2,443.0909090909091,715.7727272727273
2,430.0,559.2105263157895
2,493.9,662.3
2,423.57894736842104,555.8947368421052
2,452.9,615.3
2,487.25,724.0
2,259.77777777777777,688.5
2,297.3809523809524,713.0
2,328.17391304347825,677.0
2,383.63157894736844,695.0526315789474
2,334.9,521.55
2,439.4375,655.25
2,423.0769230769231,559.7692307692307
2,298.0,708.25
2,509.1904761904762,637.1428571428571
2,346.1111111111111,699.2222222222222
2,503.63157894736844,631.0
2,306.22222222222223,654.4444444444445
2,483.2857142857143,589.1428571428571
2,402.625,538.75
2,492.6470588235294,546.7058823529412
2,434.2105263157895,656.421052631579
2,429.42105263157896,660.7894736842105
2,487.42105263157896,716.1052631578948
2,456.77272727272725,756.7727272727273
2,292.7894736842105,631.3684210526316
2,475.0,643.7647058823529
2,462.94444444444446,756.7222222222222
2,354.8666666666667,605.4666666666667
2,450.2142857142857,584.4285714285714
2,509.6,574.4
2,434.7647058823529,661.2941176470588
2,509.8,691.3333333333334
2,464.6,700.6
2,492.47368421052636,630.3157894736842
3,494.0,677.0
3,369.0,550.8260869565217
3,489.1904761904762,613.047619047619
3,477.0,690.3809523809524
3,430.08333333333337,708.0833333333334
3,337.0909090909091,644.2272727272727
3,387.0,602.1739130434783
3,486.08333333333337,671.9166666666666
3,504.08333333333337,621.9166666666666
3,402.17391304347825,584.0
3,477.0,672.0
3,478.17391304347825,649.8695652173913
3,422.9090909090909,683.9090909090909
3,462.0,524.8260869565217
3,495.0,755.8260869565217
3,452.2173913043478,580.9565217391305
3,472.0,652.8260869565217
3,446.95,711.1
3,390.91666666666663,727.0833333333334
3,487.29166666666663,544.0416666666666
3,452.12,687.8
3,296.1904761904762,713.8095238095239
3,417.17391304347825,618.0
3,439.0909090909091,545.9090909090909
3,508.0,738.0
3,393.0909090909091,739.9090909090909
3,496.2,550.88
3,420.1,634.3
3,309.9047619047619,531.6666666666666
3,417.0,527.8260869565217
3,288.1,593.7
3,501.12,672.8
3,361.2173913043478,611.9565217391305
3,341.2631578947368,704.3157894736842
3,493.0,729.8260869565217
3,359.0909090909091,617.9090909090909
3,394.1904761904762,605.8095238095239
3,369.7,577.9
3,450.3,658.9
3,336.89473684210526,680.8421052631579
3,440.0,619.0
3,429.0909090909091,559.0909090909091
3,490.8571428571429,700.1904761904761
3,405.0,568.0
3,453.0,615.0
3,345.6521739130435,716.9565217391305
3,379.27272727272725,748.9545454545455
3,343.8,697.45
3,365.0,664.5714285714286
3,291.9090909090909,629.9090909090909
3,453.6818181818182,549.9545454545455
3,294.14285714285717,706.8095238095239
3,409.0,549.0
3,456.91666666666663,756.9166666666666
3,261.90909090909093,628.9545454545455
3,487.9090909090909,587.9090909090909
3,401.9090909090909,674.0909090909091
3,409.8695652173913,759.2173913043478
3,419.08333333333337,514.9166666666666
3,392.45,559.05
3,482.52,661.8
3,399.5,535.0
3,382.05,523.3
3,494.2,663.55
3,443.95238095238096,717.1904761904761
3,486.7894736842105,724.0
3,482.0909090909091,637.0909090909091
3,485.3529411764706,711.4117647058823
3,422.45,560.1
3,439.6842105263158,655.2105263157895
3,446.25,661.95
3,333.9,525.3
3,494.0,629.8260869565217
3,484.0,694.2105263157895
3,508.17391304347825,636.8695652173913
3,389.8421052631579,764.3684210526316
3,429.1,660.3
3,383.07142857142856,746.5
3,464.4117647058823,757.2352941176471
3,433.63157894736844,656.0
3,423.5882352941177,555.3529411764706
3,401.7857142857143,538.4285714285714
3,503.9,632.7
3,476.55555555555554,641.1111111111111
3,493.27777777777777,547.0555555555555
3,487.57894736842104,715.8947368421052
3,367.55,687.1
3,328.47058823529414,676.6470588235294
3,259.5,687.5
3,510.0,574.5
3,487.3076923076923,720.3846153846154
3,434.61538461538464,659.8461538461538
3,299.8888888888889,614.0555555555555
3,490.6,662.7333333333333
3,315.3076923076923,647.0769230769231
3,510.0,691.0
4,487.0,543.0
4,490.6521739130435,699.0434782608695
4,505.0,621.0
4,482.12,636.2
4,416.17391304347825,527.0
4,260.9166666666667,627.9166666666666
4,453.08333333333337,684.9166666666666
4,370.0,552.1739130434783
4,341.0909090909091,704.9090909090909
4,406.0,568.1739130434783
4,478.0,648.8260869565217
4,420.0,633.8260869565217
4,486.0909090909091,670.9090909090909
4,487.7,587.9
4,472.0,652.0
4,446.12,709.8
4,440.0909090909091,618.5
4,501.91666666666663,672.0833333333334
4,482.17391304347825,662.0
4,410.0909090909091,760.9090909090909
4,402.22727272727275,583.9090909090909
4,311.0,531.8260869565217
4,345.9090909090909,716.9090909090909
4,453.0,549.0
4,288.9090909090909,592.7727272727273
4,462.3,524.9
4,452.82608695652175,615.0
4,385.3,602.1
4,361.0,611.1739130434783
4,296.17391304347825,713.0
4,496.82608695652175,755.0
4,395.0,604.8260869565217
4,476.82608695652175,690.0
4,475.27272727272725,671.0454545454545
4,421.0,683.0
4,506.08333333333337,736.0416666666666
4,336.9,679.7
4,390.0,726.1739130434783
4,430.9090909090909,708.2272727272727
4,393.9090909090909,739.0909090909091
4,409.08333333333337,548.9166666666666
4,359.0,617.4285714285714
4,489.9090909090909,612.9090909090909
4,496.0,551.0
4,289.3157894736842,707.7894736842105
4,438.1904761904762,544.1428571428571
4,494.70833333333337,677.0416666666666
4,397.0909090909091,533.0909090909091
4,492.8571428571429,546.8095238095239
4,381.0909090909091,524.0909090909091
4,422.57142857142856,554.9047619047619
4,433.3181818181818,561.0
4,451.9047619047619,581.1904761904761
4,337.5882352941177,643.3529411764706
4,494.0,729.1739130434783
4,416.9090909090909,617.0909090909091
4,449.77272727272725,658.9090909090909
4,291.95,629.1
4,428.2105263157895,660.0
4,484.0909090909091,694.0909090909091
4,486.0,723.0
4,485.82608695652175,710.0
4,390.17391304347825,763.0
4,368.2105263157895,576.6842105263158
4,446.4666666666667,661.6666666666666
4,345.9,699.3
4,438.9090909090909,654.9090909090909
4,380.04545454545456,748.0909090909091
4,423.0909090909091,559.9090909090909
4,396.1904761904762,757.047619047619
4,493.0,629.6190476190476
4,447.0,716.2105263157895
4,416.57894736842104,513.8947368421053
4,493.0,662.5
4,402.0,536.8260869565217
4,392.75,559.0
4,327.0,676.0
4,493.89473684210526,721.421052631579
4,373.2631578947368,662.7894736842105
4,504.0,631.8260869565217
4,508.95238095238096,635.6666666666666
4,487.7058823529412,714.1176470588235
4,455.9,756.55
4,383.4,745.4
4,434.45,654.9
4,298.3809523809524,613.0
4,335.9,528.5
4,428.47058823529414,739.3529411764706
4,487.3529411764706,581.4705882352941
4,389.2857142857143,556.3571428571429
4,429.7142857142857,559.2857142857143
4,421.0,518.3333333333334
4,460.55,701.1
4,345.2105263157895,656.0
4,509.6875,690.4375
4,258.3333333333333,685.0
4,509.92857142857144,573.6428571428571
4,436.0,659.3333333333334
4,459.9230769230769,755.2307692307693
4,463.88235294117646,755.5294117647059
4,318.6923076923077,766.0769230769231
5,471.91666666666663,651.9166666666666
5,505.08333333333337,620.9166666666666
5,462.17391304347825,524.0
5,494.82608695652175,677.0
5,497.82608695652175,753.0
5,476.91666666666663,689.9166666666666
5,478.2,649.12
5,448.08333333333337,709.0833333333334
5,420.0,633.8260869565217
5,369.0833333333333,551.9166666666666
5,359.0833333333333,617.9166666666666
5,453.66666666666663,549.0833333333334
5,476.0,670.8260869565217
5,347.0416666666667,717.7083333333334
5,340.9166666666667,704.0833333333334
5,452.17391304347825,685.0
5,482.0,661.8260869565217
5,491.08333333333337,698.9166666666666
5,417.0909090909091,526.9090909090909
5,439.82608695652175,619.0
5,406.0909090909091,567.9090909090909
5,379.0869565217391,751.3913043478261
5,420.9090909090909,684.0909090909091
5,296.0909090909091,713.0909090909091
5,487.5,543.0
5,430.82608695652175,707.8695652173913
5,289.7,593.1
5,408.9090909090909,548.9090909090909
5,482.04347826086956,637.2173913043479
5,494.17391304347825,729.0
5,312.17391304347825,532.0
5,261.09090909090907,625.9090909090909
5,487.0909090909091,669.9090909090909
5,385.9090909090909,602.0909090909091
5,402.0909090909091,582.9090909090909
5,394.0,740.1904761904761
5,417.0,616.8260869565217
5,289.22727272727275,708.9090909090909
5,491.04347826086956,613.4347826086956
5,486.0,710.1739130434783
5,494.0,630.1739130434783
5,379.9090909090909,525.9090909090909
5,496.27272727272725,550.9090909090909
5,508.95652173913044,732.6521739130435
5,428.17391304347825,661.0
5,393.82608695652175,604.0
5,486.04347826086956,723.6521739130435
5,338.0909090909091,680.0909090909091
5,488.0909090909091,587.7272727272727
5,452.95652173913044,581.0
5,389.0909090909091,762.9090909090909
5,439.17391304347825,560.0
5,438.7826086956522,655.1304347826087
5,453.7894736842105,615.0
5,484.22727272727275,693.0909090909091
5,294.2916666666667,627.9583333333334
5,299.0,613.0
5,361.9090909090909,611.0909090909091
5,401.0,536.8571428571429
5,424.12,555.2
5,488.8095238095238,762.1904761904761
5,369.05,576.1
5,501.9090909090909,671.9090909090909
5,416.9090909090909,514.0454545454545
5,394.1,559.3
5,447.0,661.2105263157895
5,496.66666666666663,713.9047619047619
5,492.8571428571429,546.8095238095239
5,490.89473684210526,661.421052631579
5,411.6818181818182,761.1818181818182
5,430.0,558.8260869565217
5,265.2105263157895,752.0
5,451.0526315789474,658.8421052631579
5,458.0,756.0
5,395.52631578947364,728.0
5,335.9,641.7
5,488.05,716.9
5,507.95,635.1
5,504.2,632.2
5,443.0909090909091,549.0909090909091
5,428.1428571428571,740.3333333333334
5,350.72222222222223,623.9444444444445
5,488.1,581.05
5,365.0,567.3333333333334
5,329.0,677.0
5,487.0,746.1739130434783
5,434.3125,655.1875
5,435.0,660.0
5,390.11764705882354,556.3529411764706
5,448.5,584.5
5,464.8888888888889,752.5
5,385.3,744.95
5,336.0,524.8260869565217
5,259.3333333333333,685.6666666666666
5,423.1111111111111,559.6666666666666
5,388.0,727.3333333333334
5,331.1,688.7
5,421.7,517.9
5,501.0,645.6315789473684
5,300.0909090909091,602.9090909090909
5,427.375,556.375
5,460.0,700.3529411764706
5,342.5882352941177,643.7647058823529
5,322.875,646.3125
5,400.3636363636364,533.0909090909091
5,447.4666666666667,718.1333333333333
6,504.91666666666663,620.9166666666666
6,339.7,703.9
6,494.82608695652175,677.0
6,486.70833333333337,543.0416666666666
6,346.0,718.8571428571429
6,445.0,709.0
6,430.0,708.1739130434783
6,492.91666666666663,697.9166666666666
6,367.0,549.8260869565217
6,502.42105263157896,672.8947368421052
6,379.0,525.8260869565217
6,290.12,710.8
6,482.17391304347825,660.0
6,297.11538461538464,712.9615384615385
6,405.8095238095238,568.8095238095239
6,476.91666666666663,671.9166666666666
6,402.8695652173913,583.1739130434783
6,385.2105263157895,602.0
6,453.0,615.1739130434783
6,461.9090909090909,524.9090909090909
6,290.0833333333333,594.0833333333334
6,359.0,618.5714285714286
6,497.125,753.0416666666666
6,440.66666666666663,618.9047619047619
6,477.0,690.8260869565217
6,402.0909090909091,536.9090909090909
6,489.1304347826087,613.2173913043479
6,493.9090909090909,729.0909090909091
6,453.08333333333337,683.9166666666666
6,420.70833333333337,632.9583333333334
6,485.45,709.2
6,472.08333333333337,652.0833333333334
6,417.04166666666663,527.7083333333334
6,293.85714285714283,627.8095238095239
6,478.29166666666663,648.9583333333334
6,428.17391304347825,661.0
6,414.0,757.1739130434783
6,497.0909090909091,550.9090909090909
6,486.91666666666663,723.9166666666666
6,388.0,761.2105263157895
6,338.0,678.6190476190476
6,417.1363636363636,617.0909090909091
6,424.04166666666663,555.2916666666666
6,485.95,691.1
6,418.82608695652175,685.0
6,259.8095238095238,627.8095238095239
6,361.57142857142856,611.0
6,394.0909090909091,605.0909090909091
6,409.0,548.8260869565217
6,439.82608695652175,653.0
6,494.17391304347825,630.0
6,490.1904761904762,661.8095238095239
6,379.9,752.05
6,394.0909090909091,559.0909090909091
6,322.55555555555554,645.2222222222222
6,451.0,659.1739130434783
6,311.9090909090909,532.9090909090909
6,338.8421052631579,644.3157894736842
6,488.17391304347825,588.0
6,393.3,740.95
6,458.0,757.0
6,492.5,547.0
6,452.95652173913044,581.3478260869565
6,395.0,726.1428571428571
6,489.04347826086956,581.3913043478261
6,446.10526315789474,661.578947368421
6,449.77272727272725,552.7727272727273
6,386.0909090909091,743.9090909090909
6,368.7,664.9
6,369.17391304347825,575.0
6,480.89473684210526,639.421052631579
6,387.1,557.7
6,435.2105263157895,659.0
6,421.0909090909091,516.9090909090909
6,433.7058823529412,655.1764705882354
6,503.95652173913044,632.3478260869565
6,299.6666666666667,613.8571428571429
6,486.5,744.5
6,453.9090909090909,548.9090909090909
6,427.3157894736842,742.7368421052631
6,487.63157894736844,716.2631578947369
6,484.05,635.9
6,500.8095238095238,646.047619047619
6,449.9090909090909,716.9090909090909
6,430.05,558.9
6,494.5,760.0
6,507.8421052631579,635.3157894736842
6,423.2352941176471,559.7647058823529
6,464.2105263157895,753.0
6,301.7894736842105,603.6315789473684
6,258.6666666666667,686.6666666666666
6,329.2352941176471,676.7647058823529
6,441.3,557.1
6,454.46153846153845,755.8461538461538
6,345.95,578.9
6,510.0,574.5
6,509.8,729.3333333333334
6,509.875,691.0625
6,487.91666666666663,609.6666666666666
6,460.5333333333333,699.1333333333333
6,444.8235294117647,584.2352941176471
7,359.0416666666667,618.7083333333334
7,420.29166666666663,634.0416666666666
7,494.17391304347825,730.0
7,493.0,698.1739130434783
7,366.9583333333333,550.2916666666666
7,478.0,672.1739130434783
7,504.0,621.0
7,486.91999999999996,543.44
7,442.6086956521739,709.9130434782609
7,472.54166666666663,653.0833333333334
7,385.70833333333337,602.0416666666666
7,289.14285714285717,594.1904761904761
7,477.0,691.1739130434783
7,494.875,675.7916666666666
7,453.8095238095238,615.1428571428571
7,346.17391304347825,720.0
7,503.08333333333337,673.0833333333334
7,403.17391304347825,584.0
7,416.1428571428571,617.0
7,395.0,604.8260869565217
7,478.82608695652175,648.8695652173913
7,361.04347826086956,610.7826086956521
7,430.17391304347825,560.0
7,452.0,684.6190476190476
7,386.95833333333337,762.7083333333334
7,340.0909090909091,703.9090909090909
7,496.0,551.0
7,408.9090909090909,550.0909090909091
7,416.7894736842105,760.0
7,442.0,558.1428571428571
7,416.0,527.8571428571429
7,370.0,577.0
7,485.82608695652175,691.0
7,393.91666666666663,740.9166666666666
7,494.0,630.1739130434783
7,485.0,710.1739130434783
7,401.2105263157895,537.0
7,405.0,568.0
7,490.0909090909091,614.0909090909091
7,487.3,587.9
7,419.0909090909091,685.9090909090909
7,487.0,723.4285714285714
7,450.82608695652175,659.0
7,290.9090909090909,710.0909090909091
7,449.0952380952381,718.5714285714286
7,420.8571428571429,517.1904761904761
7,461.9090909090909,524.0909090909091
7,294.0952380952381,628.6666666666666
7,489.9090909090909,662.9090909090909
7,394.95,727.3
7,497.7826086956522,753.9565217391305
7,382.22727272727275,524.9090909090909
7,386.08333333333337,745.0833333333334
7,456.0,759.7
7,440.05,618.9
7,299.9,614.7
7,336.6086956521739,677.9565217391305
7,393.8571428571429,559.1904761904761
7,485.1,744.05
7,488.7894736842105,581.6842105263158
7,429.0,707.8260869565217
7,446.72222222222223,661.3888888888889
7,438.9090909090909,652.9090909090909
7,482.0,658.0
7,362.95,562.1
7,297.77272727272725,713.0909090909091
7,369.6470588235294,686.4705882352941
7,259.0,626.1739130434783
7,504.1,632.3
7,423.57894736842104,555.8947368421052
7,428.0909090909091,660.9090909090909
7,311.0,534.1739130434783
7,487.9090909090909,715.9090909090909
7,387.04761904761904,557.8095238095239
7,427.45,742.9
7,453.0,581.1739130434783
7,422.9473684210526,560.3684210526316
7,450.10526315789474,550.578947368421
7,339.5,642.5
7,454.9090909090909,549.0909090909091
7,483.1,636.1
7,481.07142857142856,639.9285714285714
7,459.6190476190476,552.0
7,334.3,643.2
7,508.05555555555554,635.8888888888889
7,491.9090909090909,546.9090909090909
7,509.66666666666663,730.0
7,509.6,574.6
7,378.6666666666667,752.6666666666666
7,435.0,659.2105263157895
7,433.2352941176471,655.2352941176471
7,300.6666666666667,603.6666666666666
7,346.45,578.1
7,258.6666666666667,685.6666666666666
7,377.1538461538462,749.4615384615385
7,500.22222222222223,645.4444444444445
7,366.25,660.5625
7,463.63157894736844,753.0
7,445.0,584.2105263157895
7,452.25,754.5625
7,458.72222222222223,697.8888888888889
7,398.66666666666663,685.0
7,493.5,754.0555555555555
8,495.04166666666663,676.7083333333334
8,477.0,670.0
8,385.12,601.8
8,471.91666666666663,653.0833333333334
8,485.91666666666663,543.0833333333334
8,405.9090909090909,568.7727272727273
8,359.0833333333333,618.0833333333334
8,367.17391304347825,550.0
8,420.17391304347825,685.0
8,493.08333333333337,696.9166666666666
8,361.0,608.8260869565217
8,289.0833333333333,592.9166666666666
8,476.8571428571429,690.1904761904761
8,429.9090909090909,708.0909090909091
8,417.0,617.0
8,478.29166666666663,649.0416666666666
8,440.0,619.0
8,380.0,526.0
8,442.0454545454545,708.3181818181818
8,504.82608695652175,622.0
8,421.08333333333337,632.9166666666666
8,339.8095238095238,703.8571428571429
8,498.79166666666663,753.125
8,487.0,723.0
8,347.0,718.1739130434783
8,494.17391304347825,730.0
8,401.08333333333337,537.0833333333334
8,495.0,630.1739130434783
8,416.0,527.0
8,490.0909090909091,661.9090909090909
8,496.0909090909091,550.9090909090909
8,387.0,762.1739130434783
8,429.3,559.7
8,503.0454545454545,672.2727272727273
8,452.91666666666663,581.0833333333334
8,451.0909090909091,683.9090909090909
8,395.0909090909091,605.9090909090909
8,408.91666666666663,548.9166666666666
8,453.6842105263158,615.2105263157895
8,485.0909090909091,744.9090909090909
8,503.9,632.7
8,461.9090909090909,524.0909090909091
8,485.0,710.0
8,295.42857142857144,712.0952380952381
8,415.8571428571429,761.0
8,385.8571428571429,744.1904761904761
8,421.0909090909091,516.9090909090909
8,422.95652173913044,555.6521739130435
8,336.2105263157895,677.0
8,450.0,717.0
8,369.0909090909091,576.0909090909091
8,453.7826086956522,549.1304347826087
8,489.04166666666663,581.2916666666666
8,428.0,661.0
8,483.0454545454545,636.4545454545455
8,294.9,629.3
8,438.9090909090909,652.9090909090909
8,393.2,559.7
8,487.82608695652175,689.0
8,393.89473684210526,740.578947368421
8,489.0952380952381,613.6666666666666
8,500.7,646.1
8,450.9090909090909,659.0909090909091
8,345.9,575.95
8,445.9,661.3
8,428.1,741.45
8,340.0,641.5
8,394.1,728.05
8,403.8695652173913,585.7826086956521
8,492.0,547.0
8,487.95,587.1
8,299.55,613.95
8,377.0,750.75
8,467.1764705882353,678.2352941176471
8,509.47058823529414,729.3529411764706
8,446.27272727272725,582.9545454545455
8,435.47368421052636,656.3157894736842
8,488.3,716.1
8,289.05,708.9
8,386.3529411764706,557.5294117647059
8,300.0833333333333,602.0833333333334
8,443.0,559.6190476190476
8,451.1428571428571,754.0
8,479.1428571428571,640.3333333333334
8,508.2,635.5
8,422.7142857142857,559.9285714285714
8,328.2105263157895,657.0
8,257.7,684.9
8,447.66666666666663,560.6666666666666
8,258.45,627.1
8,509.66666666666663,574.0
8,286.7894736842105,714.0
8,368.6666666666667,688.6666666666666
8,462.0,753.1739130434783
8,492.4117647058823,754.7647058823529
8,449.625,550.125
8,396.42105263157896,684.8947368421052
8,459.125,697.6875
8,485.3529411764706,657.4705882352941
8,509.66666666666663,691.0
8,459.0,759.6315789473684
9,428.77272727272725,556.7272727272727
9,406.1,565.7
9,404.22222222222223,582.5
9,455.91666666666663,547.0833333333334
9,500.04761904761904,749.1904761904761
9,451.0,658.1739130434783
9,439.7,618.1
9,449.9545454545455,547.7272727272727
9,392.57894736842104,601.6842105263158
9,450.0,714.7894736842105
9,349.9,715.7
9,494.1428571428571,546.8571428571429
9,494.0,675.6190476190476
9,477.1904761904762,688.1428571428571
9,293.57142857142856,708.3333333333334
9,450.95,680.9
9,491.57894736842104,750.2105263157895
9,422.1428571428571,558.3333333333334
9,487.0,611.6190476190476
9,391.9,741.3
9,380.6666666666667,540.6666666666666
9,420.47368421052636,685.3157894736842
9,416.57894736842104,615.8947368421052
9,486.8,584.72
9,487.3809523809524,717.0
9,429.5882352941177,706.7647058823529
9,454.0952380952381,580.4285714285714
9,462.0454545454545,523.2727272727273
9,435.42857142857144,658.0952380952381
9,487.0909090909091,578.0909090909091
9,430.4375,736.375
9,489.9090909090909,542.0909090909091
