frame,x,y
1,450.2105263157895,659.0
1,487.9,587.9
1,302.0,646.4285714285714
1,476.9,691.55
1,341.36842105263156,704.0526315789474
1,489.9545454545455,613.0909090909091
1,309.9090909090909,530.9090909090909
1,416.82608695652175,618.0
1,379.7894736842105,747.8947368421052
1,401.42857142857144,537.1904761904761
1,409.0,548.8260869565217
1,428.82608695652175,560.0
1,401.0909090909091,583.9090909090909
1,385.42105263157896,725.8947368421052
1,394.82608695652175,606.0
1,368.1,581.9
1,486.1428571428571,712.0
1,478.0,648.8571428571429
1,439.3,655.2
1,336.82608695652175,681.0
1,391.7368421052631,557.7894736842105
1,361.9090909090909,612.0909090909091
1,448.70833333333337,719.9583333333334
1,505.2,661.25
1,457.17391304347825,758.0
1,422.0454545454545,559.7272727272727
1,490.57894736842104,723.8947368421052
1,492.5,662.5
1,334.7894736842105,517.0
1,493.1904761904762,547.4285714285714
1,496.5625,550.4375
1,399.8888888888889,765.2777777777778
1,298.0,707.7894736842105
1,493.82608695652175,730.1304347826087
1,488.0,716.5
1,465.0,757.2105263157895
1,382.82608695652175,522.0
1,447.47058823529414,663.3529411764706
1,328.7,676.9
1,433.57894736842104,658.1052631578948
1,297.89473684210526,712.0
1,291.0,633.0
1,483.7058823529412,592.8823529411765
1,425.1904761904762,672.1428571428571
1,451.91666666666663,615.9166666666666
1,383.5,746.4285714285714
1,509.625,638.25
1,394.53846153846155,560.6923076923077
1,462.3529411764706,698.8823529411765
1,260.0,689.2666666666667
1,510.0769230769231,691.6923076923076
1,437.625,560.8125
1,373.88235294117646,678.5882352941177
1,314.6666666666667,646.6666666666666
1,423.125,555.625
1,346.3529411764706,583.5294117647059
1,510.0,574.5
1,301.88235294117646,655.3529411764706
1,489.6363636363636,719.9090909090909
1,353.07142857142856,592.8571428571429
2,439.17391304347825,546.0
2,416.0,527.9565217391304
2,478.04347826086956,649.6521739130435
2,489.8095238095238,611.8095238095239
2,491.95833333333337,699.9166666666666
2,472.08333333333337,651.9166666666666
2,447.9090909090909,711.0909090909091
2,504.0,622.0
2,494.8095238095238,678.1904761904761
2,420.8695652173913,517.0
2,440.0,619.1739130434783
2,410.0,759.1739130434783
2,401.91666666666663,583.9166666666666
2,461.0,524.8260869565217
2,290.04761904761904,593.0
2,476.0,690.8260869565217
2,494.88,755.8
2,420.0,635.1739130434783
2,487.17391304347825,544.0
2,362.77272727272725,544.9090909090909
2,393.1,740.7
2,386.57142857142856,603.0
2,341.0833333333333,644.9166666666666
2,383.0833333333333,522.0833333333334
2,345.0,719.6190476190476
2,476.9545454545455,672.9090909090909
2,453.1,549.7
2,481.9090909090909,637.9090909090909
2,452.0909090909091,688.9545454545455
2,493.0909090909091,729.7727272727273
2,262.3,628.9
2,422.27272727272725,684.3181818181818
2,486.1904761904762,673.8095238095239
2,500.9090909090909,673.0454545454545
2,309.85714285714283,530.0
2,481.8571428571429,663.0
2,406.0,569.1739130434783
2,358.9090909090909,617.7727272727273
2,408.6190476190476,549.0
2,431.0,708.8095238095239
2,501.0,652.2105263157895
2,483.0,695.0
2,416.04761904761904,617.6666666666666
2,380.1,748.7
2,369.0,580.1428571428571
2,506.72727272727275,734.0909090909091
2,453.0,580.9565217391305
2,340.8095238095238,704.1904761904761
2,394.82608695652175,606.0
2,370.57894736842104,684.1052631578948
2,388.1428571428571,726.0
2,391.66666666666663,557.7222222222222
2,337.8571428571429,680.0
2,361.9166666666667,612.0833333333334
2,413.47058823529414,672.6470588235294
2,399.57894736842104,534.8947368421053
2,302.3157894736842,643.8421052631579
2,450.8571428571429,659.0
2,430.2105263157895,559.0
2,335.1,521.7
2,456.0,756.8571428571429
2,453.0,615.2105263157895
2,485.9545454545455,711.3181818181818
2,423.57894736842104,556.1052631578948
2,503.95833333333337,631.0833333333334
2,487.3,587.9
2,328.0,677.2105263157895
2,446.66666666666663,662.0
2,487.0952380952381,723.5714285714286
2,494.05,662.1
2,443.3,715.9
2,494.45,549.55
2,298.0909090909091,708.0909090909091
2,463.22727272727275,756.7727272727273
2,297.36842105263156,712.9473684210526
2,508.9,637.1
2,439.8888888888889,655.2222222222222
2,384.0,694.7894736842105
2,487.57894736842104,716.8947368421052
2,422.8,560.2666666666667
2,346.1111111111111,698.8333333333334
2,402.4,538.4
2,259.6470588235294,688.5294117647059
2,483.625,589.1875
2,429.1764705882353,660.7647058823529
2,490.38461538461536,662.9230769230769
2,306.11764705882354,654.6470588235294
2,475.45,643.85
2,434.4117647058823,656.2352941176471
2,492.0909090909091,546.1818181818181
2,434.61538461538464,660.6153846153846
2,292.5,631.5
2,383.53846153846155,746.3076923076924
2,393.73333333333335,560.6
2,491.7,630.25
2,509.9090909090909,691.3636363636364
2,510.0,574.5
2,464.5,700.5
3,508.0,738.0
3,486.0,672.0
3,476.9090909090909,671.9545454545455
3,451.91666666666663,688.0833333333334
3,336.82608695652175,644.0
3,504.1904761904762,621.8095238095239
3,478.04347826086956,649.6521739130435
3,422.82608695652175,684.0
3,416.8095238095238,527.8095238095239
3,361.1904761904762,611.8095238095239
3,430.0,707.8095238095239
3,487.0,544.0
3,472.1304347826087,653.0
3,447.12,711.2
3,493.6521739130435,677.0434782608695
3,294.0909090909091,706.7272727272727
3,410.1,759.3
3,288.0,593.8095238095239
3,382.1,523.3
3,452.33333333333337,580.9166666666666
3,405.22727272727275,568.0909090909091
3,461.9545454545455,525.0909090909091
3,489.3,613.1
3,402.0,584.0
3,495.0,755.8695652173913
3,438.9090909090909,545.9090909090909
3,359.17391304347825,618.0
3,482.5652173913044,661.9130434782609
3,368.77272727272725,550.9090909090909
3,386.9090909090909,602.2272727272727
3,394.0,605.9565217391305
3,420.0,634.047619047619
3,491.05,700.1
3,453.56,549.92
3,496.1904761904762,551.1904761904761
3,391.0909090909091,726.9090909090909
3,343.9,697.3
3,500.82608695652175,673.0
3,439.91666666666663,619.0833333333334
3,476.9090909090909,690.2272727272727
3,393.17391304347825,740.0
3,345.42857142857144,717.0
3,292.0,630.1904761904761
3,296.1,713.9
3,417.17391304347825,618.0
3,429.0909090909091,559.0909090909091
3,409.1904761904762,549.1904761904761
3,450.0909090909091,659.0454545454545
3,336.9090909090909,680.9545454545455
3,493.0909090909091,729.7727272727273
3,261.85714285714283,629.0
3,379.05,749.1
3,401.82608695652175,674.0
3,419.04347826086956,515.0
3,493.17391304347825,546.7391304347826
3,483.9,694.3
3,457.0,757.2105263157895
3,390.0,764.0
3,453.0,614.8571428571429
3,309.8095238095238,531.8095238095239
3,482.1428571428571,637.0
3,369.7,577.9
3,494.0,630.0
3,341.3157894736842,704.1578947368421
3,488.0,587.8571428571429
3,333.9,525.3
3,445.7,661.9
3,399.3,534.1
3,508.2105263157895,637.2631578947369
3,464.82608695652175,757.0
3,422.22727272727275,560.0909090909091
3,486.9130434782609,724.7826086956522
3,391.5882352941177,558.6470588235294
3,503.9,632.7
3,485.1,711.5
3,365.3529411764706,664.5882352941177
3,495.22222222222223,663.7222222222222
3,428.9,659.95
3,367.42105263157896,687.1052631578948
3,423.55555555555554,555.2222222222222
3,439.89473684210526,655.421052631579
3,299.7894736842105,614.0
3,444.0,717.2105263157895
3,383.5,746.5
3,487.5,715.5
3,401.7647058823529,538.2941176470588
3,328.5,676.5
3,490.66666666666663,663.0
3,476.47058823529414,640.6470588235294
3,509.8461538461538,574.4615384615385
3,487.4,720.3333333333334
3,433.6428571428571,656.7857142857142
3,434.06666666666666,660.2
3,259.5,687.5
3,422.7647058823529,519.5882352941177
3,314.88235294117646,646.4117647058823
4,494.72727272727275,677.2727272727273
4,452.82608695652175,685.0
4,481.91666666666663,662.0833333333334
4,504.82608695652175,621.0
4,486.8,543.12
4,475.0,670.8260869565217
4,420.0,633.8095238095239
4,402.0909090909091,583.7727272727273
4,415.82608695652175,527.0
4,370.17391304347825,552.0
4,472.1428571428571,652.0
4,501.91666666666663,672.0833333333334
4,452.91666666666663,548.9166666666666
4,485.9,671.3
4,390.22727272727275,725.9090909090909
4,446.20833333333337,709.875
4,406.0909090909091,568.0909090909091
4,261.1,627.7
4,409.9545454545455,760.6818181818182
4,487.82608695652175,587.8695652173913
4,477.82608695652175,649.0
4,311.0,531.8695652173913
4,490.8,698.88
4,483.6190476190476,694.0
4,393.89473684210526,739.421052631579
4,346.0,716.8260869565217
4,421.1904761904762,683.1904761904761
4,506.17391304347825,736.0
4,490.0,612.1428571428571
4,453.1428571428571,615.0
4,394.9090909090909,604.9090909090909
4,289.2,707.45
4,462.22222222222223,524.6111111111111
4,476.8095238095238,690.1904761904761
4,385.42105263157896,602.1052631578948
4,295.72727272727275,713.0909090909091
4,360.95454545454544,610.9090909090909
4,439.9,618.3
4,449.9090909090909,659.0909090909091
4,409.0,548.8260869565217
4,337.0,679.6190476190476
4,496.8095238095238,754.8095238095239
4,496.3809523809524,551.0
4,438.0909090909091,544.2272727272727
4,482.08333333333337,636.0833333333334
4,417.0,617.1428571428571
4,431.1,708.1
4,428.1428571428571,660.0
4,381.0,524.1739130434783
4,341.0,705.2105263157895
4,396.2105263157895,757.0
4,379.7,748.05
4,485.7894736842105,723.0
4,389.8571428571429,763.1904761904761
4,368.5,577.0
4,288.6842105263158,593.1578947368421
4,327.17391304347825,676.0
4,494.0,729.2105263157895
4,504.1,632.3
4,485.57894736842104,709.8947368421052
4,359.0,617.4285714285714
4,492.9,546.7
4,345.89473684210526,699.421052631579
4,337.9,643.7
4,493.57894736842104,721.1052631578948
4,397.42857142857144,533.1904761904761
4,433.57142857142856,561.0
4,451.8421052631579,581.3157894736842
4,509.0454545454545,635.8636363636364
4,446.6470588235294,662.1764705882354
4,491.5882352941177,661.6470588235294
4,422.7,554.9
4,292.2105263157895,629.0
4,434.55,654.9
4,422.7894736842105,560.0
4,416.5625,513.625
4,456.1,756.7
4,392.75,559.0
4,383.2352941176471,745.5882352941177
4,335.6470588235294,528.5882352941177
4,439.2105263157895,655.0
4,402.0,537.0
4,428.91666666666663,738.9166666666666
4,447.0,716.0
4,373.1904761904762,662.8095238095239
4,487.52941176470586,714.3529411764706
4,421.33333333333337,518.3333333333334
4,509.5,690.5
4,493.0,630.0
4,389.2857142857143,556.3571428571429
4,509.7142857142857,573.4285714285714
4,298.1,613.3
4,487.2352941176471,581.7058823529412
4,430.0,559.0769230769231
4,464.2105263157895,756.0
4,435.4,659.4
4,345.5625,655.75
4,318.8125,765.75
4,495.06666666666666,662.9333333333334
4,258.4375,685.25
5,478.08333333333337,649.0833333333334
5,481.82608695652175,662.0
5,369.0833333333333,552.0833333333334
5,420.1904761904762,633.8095238095239
5,359.12,617.8
5,472.0,651.8260869565217
5,495.0,677.0
5,497.91666666666663,752.9166666666666
5,504.91666666666663,621.0833333333334
5,346.9166666666667,718.0833333333334
5,289.1363636363636,708.9090909090909
5,421.0,684.1428571428571
5,406.0,568.1739130434783
5,409.0909090909091,548.9090909090909
5,476.82608695652175,690.0
5,491.0,699.1739130434783
5,475.9545454545455,671.0909090909091
5,386.0909090909091,601.9090909090909
5,379.8095238095238,526.1904761904761
5,452.0,684.8260869565217
5,289.8095238095238,593.1904761904761
5,430.6190476190476,707.9047619047619
5,496.27272727272725,550.9090909090909
5,453.8095238095238,614.8095238095239
5,447.8095238095238,709.1904761904761
5,402.1428571428571,583.0
5,462.08333333333337,524.0833333333334
5,417.0,617.0
5,487.1904761904762,669.8095238095239
5,295.9090909090909,713.0454545454545
5,417.0,527.1739130434783
5,440.0,619.1739130434783
5,494.0,729.0
5,501.9090909090909,672.0909090909091
5,340.9090909090909,704.1363636363636
5,487.6818181818182,542.9545454545455
5,337.8095238095238,679.8095238095239
5,393.8095238095238,604.1904761904761
5,299.0,612.8260869565217
5,361.9166666666667,611.0833333333334
5,484.3,693.1
5,311.9,532.3
5,401.0,536.5714285714286
5,488.6190476190476,762.0
5,453.6818181818182,548.9545454545455
5,450.8571428571429,659.0
5,411.6818181818182,761.1363636363636
5,261.09090909090907,626.0909090909091
5,493.9090909090909,629.9545454545455
5,379.0909090909091,751.0909090909091
5,453.1904761904762,580.8095238095239
5,393.8095238095238,740.1904761904761
5,488.0,587.8095238095239
5,393.9,559.1
5,389.0,762.8260869565217
5,438.8571428571429,655.0
5,491.27777777777777,613.2777777777778
5,430.0952380952381,558.6190476190476
5,508.91666666666663,732.9583333333334
5,457.9090909090909,755.7727272727273
5,438.7894736842105,560.0
5,486.0,710.1739130434783
5,481.57894736842104,637.1052631578948
5,416.66666666666663,514.1428571428571
5,294.17391304347825,628.1304347826087
5,492.9,546.7
5,443.0,548.8260869565217
5,490.25,661.95
5,428.0,660.8571428571429
5,448.2631578947369,584.7894736842105
5,446.7647058823529,661.2941176470588
5,424.0526315789474,555.3684210526316
5,504.42105263157896,632.1052631578948
5,486.0952380952381,723.5714285714286
5,395.5882352941177,727.6470588235294
5,385.10526315789474,744.7894736842105
5,487.7,716.9
5,465.1,752.7
5,335.5882352941177,641.6470588235294
5,369.0,576.0
5,487.7,581.1
5,487.1904761904762,746.1904761904761
5,496.66666666666663,714.0
5,508.05882352941177,635.2941176470588
5,335.9,524.9
5,428.0,740.2105263157895
5,265.44444444444446,751.7777777777778
5,329.0,676.6666666666666
5,421.9,518.1
5,330.3809523809524,689.0
5,434.83333333333337,659.8888888888889
5,388.0,727.3333333333334
5,422.6,559.6
5,259.10526315789474,685.421052631579
5,350.8571428571429,623.6666666666666
5,365.4375,567.25
5,390.3571428571429,555.7857142857143
5,501.0,646.0
5,434.5,655.5
5,509.92857142857144,573.6428571428571
5,342.93333333333334,643.7333333333333
5,299.8421052631579,603.0526315789474
5,493.8,660.7333333333333
5,400.53846153846155,532.3846153846154
5,510.0,690.5
5,391.6,748.4
5,447.25,718.4375
5,322.6,646.1333333333333
6,339.72727272727275,703.9090909090909
6,477.91666666666663,648.9166666666666
6,345.9,718.7
6,296.9166666666667,712.9166666666666
6,504.875,621.2083333333334
6,289.9090909090909,710.7272727272727
6,477.04166666666663,690.9166666666666
6,416.88,527.8
6,492.9,698.1
6,486.91666666666663,543.0833333333334
6,379.0909090909091,525.9090909090909
6,402.91666666666663,582.9166666666666
6,485.8636363636364,709.6818181818182
6,289.8695652173913,594.0
6,445.0,708.8260869565217
6,502.72727272727275,672.7272727272727
6,408.82608695652175,549.0
6,472.1304347826087,652.0
6,430.0,707.8695652173913
6,497.2173913043478,752.9565217391305
6,495.0,676.8260869565217
6,367.0,549.8695652173913
6,418.91666666666663,684.9166666666666
6,259.9,627.7
6,482.0869565217391,659.3913043478261
6,453.1304347826087,615.0
6,477.17391304347825,672.0
6,338.0,678.6190476190476
6,453.0,683.952380952381
6,417.0,616.8260869565217
6,493.9,729.3
6,405.9545454545455,568.6818181818181
6,461.91666666666663,525.0833333333334
6,489.1363636363636,612.6818181818182
6,358.9047619047619,618.8095238095239
6,420.8571428571429,633.0
6,401.91666666666663,537.0833333333334
6,393.3,740.9
6,361.23809523809524,610.6666666666666
6,387.17391304347825,558.0
6,379.9,752.1
6,394.0,605.1739130434783
6,485.9,691.1
6,490.3,661.9
6,440.8095238095238,618.8095238095239
6,496.82608695652175,551.0
6,500.82608695652175,646.0
6,494.0,629.8571428571429
6,385.5,602.0
6,413.9090909090909,756.7272727272727
6,486.45,744.9
6,388.0,761.4285714285714
6,487.7,588.1
6,393.9,559.1
6,451.0,658.9565217391305
6,293.9166666666667,628.0833333333334
6,427.9090909090909,660.9090909090909
6,492.7894736842105,546.7368421052631
6,312.0,533.2105263157895
6,369.3,575.1
6,385.9090909090909,744.1363636363636
6,338.89473684210526,644.578947368421
6,423.8095238095238,555.1428571428571
6,449.6470588235294,552.4117647058823
6,446.1,661.7
6,489.0909090909091,581.0909090909091
6,504.1,632.3
6,395.1,726.1
6,453.1,582.1
6,457.7826086956522,756.8695652173913
6,430.6521739130435,558.9565217391305
6,440.0,653.0
6,299.8095238095238,614.1904761904761
6,487.0,715.8260869565217
6,441.2105263157895,557.2631578947369
6,486.9090909090909,724.0909090909091
6,453.8095238095238,548.952380952381
6,480.72222222222223,639.2777777777778
6,508.2105263157895,635.3684210526316
6,421.1,516.9
6,369.0,664.7894736842105
6,435.42105263157896,659.1052631578948
6,464.3888888888889,752.7777777777778
6,450.0,716.7894736842105
6,322.5,645.5
6,427.2,742.8
6,484.25,636.4375
6,433.7058823529412,655.1764705882354
6,301.9090909090909,603.9090909090909
6,422.83333333333337,559.8888888888889
6,346.0,579.2105263157895
6,494.05,760.1
6,509.8461538461538,574.5384615384615
6,258.5625,686.625
6,509.75,729.3333333333334
6,329.4,676.4
6,453.6,755.5333333333333
6,444.3529411764706,584.5294117647059
6,509.66666666666663,691.0
6,416.22222222222223,513.5
7,442.6190476190476,710.0
7,493.0909090909091,698.0909090909091
7,478.08333333333337,672.0833333333334
7,420.0,633.8695652173913
7,504.0,621.3809523809524
7,428.91666666666663,706.9166666666666
7,387.0,762.6190476190476
7,359.0,619.1739130434783
7,441.91666666666663,558.0416666666666
7,478.9090909090909,649.0909090909091
7,494.6521739130435,675.9565217391305
7,476.91666666666663,690.9166666666666
7,346.0,719.8260869565217
7,489.95238095238096,662.8095238095239
7,366.9090909090909,550.0454545454545
7,416.1904761904762,527.8095238095239
7,393.82608695652175,741.0
7,472.7826086956522,653.0434782608695
7,340.0,704.0
7,401.1904761904762,536.8095238095239
7,361.27272727272725,610.6818181818182
7,395.0,604.8260869565217
7,486.95238095238096,723.1904761904761
7,451.8636363636364,684.9090909090909
7,494.0,730.0434782608695
7,493.82608695652175,630.0
7,385.6521739130435,601.9565217391305
7,487.04166666666663,543.7083333333334
7,503.0,672.8260869565217
7,289.0,593.8260869565217
7,299.8095238095238,614.8095238095239
7,416.1904761904762,617.1904761904761
7,382.0,525.0
7,290.82608695652175,710.0
7,259.0,626.0
7,403.0,584.1428571428571
7,420.9,517.3
7,408.9,549.9
7,453.9090909090909,614.9090909090909
7,395.0,727.3809523809524
7,461.9,524.1
7,495.9,551.3
7,416.9,760.1
7,497.8695652173913,753.8260869565217
7,419.1904761904762,685.8095238095239
7,369.6190476190476,577.0
7,487.3,587.9
7,405.0,568.1304347826087
7,489.8636363636364,614.0909090909091
7,451.17391304347825,659.0
7,449.1428571428571,719.0
7,485.0,710.1739130434783
7,456.0909090909091,759.7727272727273
7,488.9090909090909,581.7272727272727
7,429.82608695652175,560.0
7,336.7826086956522,677.8695652173913
7,504.3,632.1
7,294.0,629.1739130434783
7,440.1,618.7
7,428.0909090909091,660.9090909090909
7,363.1,561.9
7,485.9090909090909,691.0909090909091
7,311.0,533.8260869565217
7,369.77777777777777,686.6111111111111
7,386.1,744.7
7,481.52941176470586,639.1176470588235
7,492.17391304347825,547.0
7,427.0,742.952380952381
7,297.85714285714283,713.0
7,393.95,559.1
7,481.75,657.95
7,438.82608695652175,653.0
7,508.17391304347825,636.0
7,446.5,661.5
7,387.0,558.0
7,454.9,548.9
7,450.10526315789474,550.578947368421
7,483.61538461538464,635.6923076923077
7,452.57894736842104,581.1052631578948
7,339.7894736842105,642.2631578947369
7,484.9090909090909,743.9090909090909
7,500.05,645.1
7,422.89473684210526,560.421052631579
7,334.2105263157895,643.0
7,423.66666666666663,556.0
7,487.9,715.7
7,378.8421052631579,752.2631578947369
7,300.57894736842104,603.8947368421052
7,346.3,577.9
7,509.66666666666663,730.0
7,433.05,654.9
7,459.55555555555554,551.7777777777778
7,509.6,574.4
7,445.0454545454545,584.0909090909091
7,434.7692307692308,658.6153846153846
7,463.9,752.7
7,493.625,754.25
7,258.4,685.6
7,331.0526315789474,673.2105263157895
7,451.9,754.1
7,398.5625,684.75
7,377.07142857142856,748.5
7,509.7142857142857,691.5
7,366.4,660.6
8,478.1363636363636,648.7727272727273
8,493.0,697.0
8,504.9090909090909,621.7272727272727
8,477.0,690.1739130434783
8,494.7,676.9
8,442.1363636363636,708.3181818181818
8,476.82608695652175,670.0
8,366.88461538461536,550.0384615384615
8,503.1904761904762,672.1904761904761
8,421.08333333333337,517.0833333333334
8,487.9090909090909,688.8636363636364
8,380.0833333333333,526.0833333333334
8,394.9090909090909,605.9545454545455
8,346.9166666666667,718.0833333333334
8,405.8095238095238,568.8095238095239
8,494.08333333333337,730.0833333333334
8,420.0,684.8260869565217
8,384.91666666666663,602.0833333333334
8,472.12,652.8
8,359.0833333333333,618.0833333333334
8,430.08333333333337,708.0833333333334
8,393.8095238095238,740.1904761904761
8,416.0,526.8260869565217
8,429.2608695652174,559.6086956521739
8,486.8095238095238,723.1904761904761
8,499.0,753.1739130434783
8,490.0,661.8260869565217
8,400.82608695652175,537.0
8,494.8095238095238,630.1904761904761
8,501.08333333333337,646.0833333333334
8,440.0,618.8095238095239
8,420.9,632.9
8,486.17391304347825,543.0
8,488.8095238095238,581.8095238095239
8,416.82608695652175,617.0
8,453.0,581.1739130434783
8,289.0833333333333,592.9166666666666
8,360.9166666666667,609.0833333333334
8,451.0909090909091,684.0909090909091
8,408.82608695652175,549.0
8,461.8695652173913,524.1739130434783
8,495.9545454545455,550.9090909090909
8,487.82608695652175,587.0
8,368.9090909090909,575.9545454545455
8,385.7,744.05
8,485.08333333333337,709.9166666666666
8,453.8571428571429,615.0
8,339.9,703.7
8,387.17391304347825,762.0
8,403.8095238095238,585.8095238095239
8,428.0,660.8260869565217
8,294.9166666666667,628.9166666666666
8,415.9545454545455,761.0909090909091
8,449.91666666666663,717.0833333333334
8,289.0,708.6190476190476
8,336.1,676.9
8,438.9090909090909,653.0454545454545
8,299.3333333333333,614.0
8,484.91666666666663,745.0833333333334
8,489.2,613.2
8,492.05,546.9
8,451.04761904761904,658.8095238095239
8,394.1,727.9
8,504.0,632.8095238095239
8,483.2105263157895,636.578947368421
8,345.7,575.9
8,454.0,548.952380952381
8,423.0454545454545,555.7272727272727
8,295.1,711.9
8,393.1,559.45
8,428.0,741.2105263157895
8,435.5,657.2222222222222
8,508.25,635.85
8,376.7,751.1
8,340.8,641.55
8,479.0,640.3333333333334
8,488.3157894736842,716.1578947368421
8,442.9,559.9
8,446.0,583.2105263157895
8,328.0,657.1428571428571
8,386.10526315789474,557.421052631579
8,423.05555555555554,559.8888888888889
8,445.6842105263158,661.1578947368421
8,492.2105263157895,755.0
8,258.2105263157895,627.0
8,449.7647058823529,550.2941176470588
8,509.5,729.5
8,300.0,602.2105263157895
8,467.05,678.1
8,451.1428571428571,754.0
8,448.3157894736842,560.6315789473684
8,509.66666666666663,574.1333333333333
8,462.0909090909091,753.0454545454545
8,458.625,698.4375
8,286.9473684210526,714.1578947368421
8,396.27272727272725,684.9545454545455
8,459.0526315789474,759.6842105263158
8,369.0,688.6666666666666
8,335.875,642.9375
8,485.25,657.5625
8,257.3529411764706,684.8823529411765
8,486.66666666666663,713.3333333333334
8,509.8125,691.125
9,428.9,556.7
9,404.77272727272725,582.2272727272727
9,455.77777777777777,546.5
9,449.3181818181818,547.8636363636364
9,380.42105263157896,541.1052631578947
9,406.0,565.5
9,485.8095238095238,584.8571428571429
9,450.8,680.8
9,392.25,556.5625
9,340.05,638.9
9,336.77777777777777,673.5
9,477.9047619047619,647.6190476190476
9,500.3,749.1
9,489.9,542.45
9,493.22222222222223,675.5
9,407.57142857142856,548.0
9,349.1904761904762,715.1428571428571
9,494.77272727272725,547.2272727272727
9,435.7826086956522,657.8695652173913
9,450.25,714.5625
9,385.4375,555.625
9,486.3809523809524,611.9047619047619
9,450.16666666666663,658.0416666666666
9,447.10526315789474,581.421052631579
9,461.95,522.9
9,428.88235294117646,706.7058823529412
9,503.0,631.2105263157895
9,505.5,619.5
9,483.8095238095238,711.1428571428571
9,416.1,615.9
9,472.52631578947364,650.0
9,420.89473684210526,631.578947368421
9,475.4117647058823,665.8823529411765
9,482.3181818181818,635.4545454545455
9,491.1111111111111,750.2777777777778
9,493.33333333333337,696.0
9,420.7647058823529,684.8235294117646
9,508.8888888888889,632.2777777777778
9,487.0,578.7894736842105
9,391.5,740.5
9,393.6875,601.875
