track_id,x,y,frame
6,415.0,617.0,47
6,414.0,617.0,48
6,416.0,617.0,49
6,415.0,617.0,50
6,415.0,617.0,51
6,415.0,617.0,52
6,415.0,616.0,53
6,416.0,616.0,54
6,415.0,617.0,55
6,417.0,616.0,56
6,416.0,616.0,57
6,415.0,619.0,58
6,415.0,629.0,59
6,412.0,632.0,60
6,410.0,631.0,61
6,411.0,630.0,62
6,412.0,634.0,63
6,411.0,636.0,64
6,410.0,635.0,65
6,411.0,634.0,66
6,409.0,632.0,67
7,484.0,675.0,0
7,486.0,674.0,1
7,486.0,674.0,2
7,486.0,672.0,3
7,486.0,671.0,4
7,487.0,670.0,5
8,399.0,538.0,0
8,401.0,537.0,1
8,400.0,535.0,2
8,399.0,534.0,3
8,397.0,533.0,4
8,400.0,531.0,5
9,302.0,710.0,0
9,298.0,712.0,1
9,297.0,713.0,2
9,296.0,714.0,3
9,296.0,713.0,4
9,296.0,713.0,5
9,297.0,713.0,6
9,298.0,713.0,7
9,295.0,712.0,8
9,296.0,712.0,9
9,294.0,710.0,10
9,293.0,712.0,11
9,295.0,712.0,12
9,295.0,715.0,13
9,305.0,716.0,14
9,310.0,717.0,15
10,448.0,712.0,0
10,448.0,713.0,1
10,448.0,711.0,2
10,447.0,711.0,3
10,446.0,710.0,4
10,448.0,709.0,5
10,445.0,709.0,6
10,443.0,710.0,7
10,442.0,708.0,8
10,442.0,708.0,9
10,444.0,705.0,10
11,429.0,560.0,0
11,429.0,560.0,1
11,430.0,559.0,2
11,429.0,559.0,3
11,430.0,559.0,4
11,430.0,558.0,5
11,430.0,559.0,6
11,430.0,560.0,7
11,429.0,560.0,8
11,430.0,559.0,9
11,429.0,559.0,10
11,429.0,559.0,11
11,429.0,560.0,12
11,429.0,559.0,13
11,429.0,559.0,14
11,428.0,559.0,15
11,428.0,558.0,16
11,429.0,559.0,17
11,429.0,559.0,18
11,428.0,558.0,19
11,429.0,560.0,20
11,428.0,559.0,21
11,428.0,558.0,22
11,428.0,559.0,23
11,428.0,559.0,24
11,428.0,558.0,25
11,428.0,559.0,26
11,428.0,558.0,27
11,428.0,558.0,28
11,428.0,559.0,29
11,426.0,559.0,30
11,428.0,559.0,31
11,428.0,559.0,32
11,427.0,559.0,33
11,427.0,559.0,34
11,428.0,559.0,35
11,427.0,560.0,36
11,426.0,561.0,37
11,425.0,562.0,38
11,428.0,567.0,39
11,442.0,568.0,40
11,441.0,573.0,41
12,341.0,705.0,0
12,341.0,704.0,1
12,341.0,704.0,2
12,341.0,704.0,3
12,341.0,705.0,4
12,341.0,704.0,5
12,340.0,704.0,6
12,340.0,704.0,7
12,340.0,704.0,8
12,340.0,703.0,9
12,339.0,704.0,10
12,340.0,704.0,11
12,340.0,705.0,12
12,336.0,705.0,13
12,336.0,707.0,14
12,335.0,706.0,15
12,335.0,707.0,16
12,334.0,705.0,17
12,330.0,709.0,18
13,383.0,726.0,0
13,385.0,726.0,1
13,389.0,726.0,2
13,391.0,727.0,3
13,390.0,726.0,4
13,388.0,727.0,5
14,492.0,700.0,0
14,492.0,700.0,1
14,492.0,700.0,2
14,491.0,700.0,3
14,491.0,699.0,4
14,491.0,699.0,5
14,493.0,698.0,6
14,493.0,698.0,7
14,493.0,697.0,8
14,493.0,696.0,9
14,488.0,701.0,10
14,489.0,700.0,11
14,488.0,698.0,12
14,488.0,695.0,13
15,491.0,723.0,0
15,491.0,724.0,1
15,487.0,724.0,2
15,487.0,722.0,3
15,494.0,721.0,4
15,497.0,714.0,5
16,401.0,584.0,0
16,401.0,584.0,1
16,402.0,584.0,2
16,402.0,584.0,3
16,402.0,584.0,4
16,402.0,583.0,5
16,403.0,583.0,6
16,403.0,584.0,7
16,404.0,586.0,8
16,404.0,582.0,9
16,403.0,586.0,10
16,403.0,587.0,11
16,402.0,587.0,12
16,402.0,588.0,13
16,403.0,588.0,14
16,402.0,588.0,15
16,402.0,588.0,16
16,402.0,588.0,17
16,402.0,588.0,18
16,402.0,588.0,19
16,403.0,587.0,20
16,403.0,587.0,21
16,403.0,587.0,22
16,403.0,587.0,23
16,400.0,587.0,24
16,400.0,586.0,25
16,400.0,587.0,26
16,402.0,587.0,27
16,400.0,584.0,28
16,396.0,581.0,29
16,394.0,584.0,30
17,454.0,582.0,0
17,453.0,581.0,1
17,453.0,581.0,2
17,452.0,581.0,3
17,452.0,581.0,4
17,453.0,581.0,5
17,453.0,582.0,6
17,453.0,581.0,7
17,453.0,581.0,8
17,453.0,579.0,9
17,452.0,580.0,10
17,452.0,580.0,11
17,451.0,580.0,12
17,452.0,580.0,13
17,453.0,580.0,14
17,454.0,581.0,15
17,453.0,582.0,16
17,453.0,582.0,17
17,453.0,581.0,18
17,453.0,581.0,19
17,454.0,581.0,20
17,453.0,581.0,21
17,454.0,581.0,22
17,453.0,580.0,23
17,452.0,582.0,24
17,452.0,579.0,25
17,452.0,579.0,26
17,452.0,580.0,27
17,453.0,581.0,28
17,452.0,580.0,29
17,453.0,581.0,30
17,453.0,581.0,31
17,451.0,580.0,32
17,452.0,581.0,33
17,451.0,580.0,34
17,453.0,581.0,35
17,453.0,581.0,36
17,452.0,580.0,37
17,452.0,580.0,38
17,452.0,580.0,39
17,451.0,580.0,40
17,453.0,580.0,41
17,451.0,580.0,42
17,451.0,579.0,43
17,452.0,580.0,44
17,451.0,580.0,45
17,452.0,581.0,46
17,452.0,580.0,47
17,451.0,580.0,48
17,452.0,580.0,49
17,451.0,580.0,50
17,451.0,580.0,51
17,451.0,580.0,52
17,451.0,580.0,53
17,452.0,581.0,54
17,452.0,580.0,55
17,451.0,580.0,56
17,451.0,580.0,57
17,452.0,580.0,58
17,452.0,579.0,59
17,450.0,579.0,60
17,449.0,580.0,61
17,449.0,580.0,62
17,449.0,579.0,63
17,448.0,575.0,64
17,447.0,576.0,65
17,447.0,578.0,66
17,444.0,581.0,67
17,444.0,588.0,68
18,461.0,526.0,0
18,461.0,525.0,1
18,461.0,525.0,2
18,462.0,525.0,3
18,463.0,525.0,4
18,462.0,524.0,5
18,462.0,525.0,6
18,462.0,524.0,7
18,462.0,524.0,8
18,462.0,523.0,9
18,462.0,523.0,10
18,462.0,525.0,11
18,462.0,524.0,12
18,462.0,526.0,13
18,461.0,525.0,14
18,461.0,525.0,15
18,461.0,525.0,16
18,463.0,525.0,17
18,462.0,525.0,18
18,461.0,525.0,19
18,461.0,525.0,20
18,460.0,524.0,21
18,461.0,524.0,22
18,461.0,524.0,23
18,460.0,525.0,24
18,460.0,524.0,25
18,459.0,524.0,26
18,459.0,524.0,27
18,459.0,523.0,28
18,459.0,524.0,29
18,457.0,524.0,30
18,456.0,522.0,31
18,454.0,521.0,32
18,452.0,522.0,33
19,433.0,710.0,0
19,432.0,710.0,1
19,431.0,709.0,2
19,430.0,708.0,3
19,431.0,709.0,4
19,431.0,708.0,5
19,430.0,708.0,6
19,429.0,707.0,7
19,430.0,708.0,8
19,428.0,707.0,9
19,427.0,708.0,10
19,429.0,710.0,11
19,429.0,708.0,12
19,428.0,708.0,13
19,427.0,710.0,14
19,427.0,710.0,15
19,427.0,710.0,16
19,427.0,710.0,17
19,425.0,710.0,18
19,424.0,710.0,19
19,423.0,710.0,20
19,422.0,709.0,21
19,426.0,710.0,22
20,495.0,551.0,0
20,496.0,550.0,1
20,495.0,550.0,2
20,496.0,551.0,3
20,496.0,551.0,4
20,496.0,551.0,5
20,497.0,551.0,6
20,496.0,551.0,7
20,496.0,551.0,8
20,496.0,548.0,9
20,496.0,550.0,10
20,496.0,550.0,11
20,497.0,552.0,12
20,497.0,552.0,13
20,496.0,551.0,14
20,473.0,546.0,15
21,348.0,721.0,0
21,347.0,721.0,1
21,345.0,720.0,2
21,345.0,717.0,3
21,346.0,717.0,4
21,347.0,718.0,5
21,346.0,719.0,6
21,346.0,720.0,7
21,347.0,718.0,8
21,348.0,716.0,9
21,348.0,719.0,10
21,346.0,719.0,11
21,344.0,718.0,12
21,344.0,720.0,13
21,341.0,719.0,14
21,341.0,718.0,15
21,344.0,707.0,16
21,337.0,697.0,17
22,492.0,547.0,0
22,492.0,547.0,1
22,493.0,547.0,2
22,494.0,547.0,3
22,493.0,547.0,4
22,493.0,547.0,5
22,493.0,547.0,6
22,492.0,547.0,7
22,492.0,547.0,8
22,492.0,544.0,9
22,492.0,545.0,10
22,492.0,547.0,11
22,491.0,547.0,12
22,492.0,546.0,13
22,491.0,546.0,14
22,491.0,546.0,15
22,491.0,546.0,16
22,491.0,545.0,17
22,491.0,545.0,18
22,491.0,545.0,19
22,492.0,544.0,20
22,493.0,544.0,21
22,493.0,544.0,22
22,488.0,544.0,23
22,489.0,543.0,24
22,492.0,539.0,25
23,504.0,622.0,0
23,504.0,622.0,1
23,504.0,622.0,2
23,504.0,622.0,3
23,505.0,621.0,4
23,505.0,621.0,5
23,505.0,621.0,6
23,504.0,621.0,7
23,505.0,622.0,8
23,505.0,619.0,9
23,505.0,620.0,10
23,504.0,620.0,11
23,504.0,621.0,12
23,504.0,620.0,13
23,504.0,620.0,14
23,509.0,616.0,15
23,511.0,619.0,16
23,510.0,619.0,17
24,380.0,747.0,0
24,380.0,748.0,1
24,380.0,749.0,2
24,380.0,749.0,3
24,380.0,748.0,4
24,379.0,751.0,5
24,380.0,752.0,6
24,379.0,753.0,7
24,377.0,752.0,8
24,375.0,751.0,9
24,374.0,751.0,10
24,373.0,748.0,11
24,374.0,746.0,12
24,369.0,742.0,13
24,368.0,749.0,14
25,308.0,530.0,0
25,310.0,531.0,1
25,310.0,530.0,2
25,310.0,532.0,3
25,311.0,532.0,4
25,312.0,532.0,5
25,312.0,533.0,6
25,311.0,534.0,7
26,452.0,719.0,0
26,449.0,720.0,1
26,443.0,716.0,2
26,444.0,717.0,3
26,447.0,716.0,4
26,447.0,718.0,5
27,440.0,549.0,0
27,440.0,548.0,1
27,439.0,546.0,2
27,439.0,546.0,3
27,438.0,544.0,4
27,443.0,549.0,5
27,450.0,553.0,6
27,460.0,552.0,7
27,449.0,561.0,8
28,329.0,676.0,0
28,329.0,677.0,1
28,329.0,677.0,2
28,329.0,677.0,3
28,327.0,676.0,4
28,329.0,677.0,5
28,329.0,677.0,6
28,331.0,673.0,7
28,328.0,657.0,8
29,334.0,516.0,0
29,335.0,517.0,1
29,335.0,522.0,2
29,334.0,525.0,3
29,336.0,529.0,4
29,336.0,525.0,5
30,302.0,705.0,0
30,298.0,707.0,1
30,298.0,708.0,2
30,294.0,707.0,3
30,289.0,708.0,4
30,289.0,709.0,5
30,290.0,711.0,6
30,291.0,710.0,7
30,289.0,709.0,8
30,290.0,706.0,9
30,291.0,706.0,10
30,291.0,708.0,11
31,487.0,716.0,0
31,488.0,716.0,1
31,488.0,717.0,2
31,488.0,715.0,3
31,488.0,714.0,4
31,488.0,717.0,5
31,487.0,716.0,6
31,487.0,716.0,7
31,488.0,716.0,8
31,488.0,716.0,9
31,488.0,714.0,10
31,488.0,715.0,11
31,487.0,716.0,12
31,487.0,717.0,13
31,486.0,716.0,14
31,486.0,717.0,15
31,487.0,716.0,16
31,487.0,716.0,17
31,486.0,715.0,18
31,487.0,715.0,19
31,486.0,715.0,20
31,487.0,715.0,21
31,486.0,717.0,22
31,487.0,716.0,23
31,486.0,716.0,24
31,486.0,716.0,25
31,485.0,715.0,26
31,485.0,715.0,27
31,485.0,715.0,28
31,486.0,715.0,29
31,486.0,716.0,30
31,486.0,715.0,31
31,485.0,714.0,32
31,485.0,715.0,33
31,487.0,717.0,34
31,487.0,716.0,35
31,488.0,717.0,36
31,487.0,716.0,37
31,487.0,717.0,38
31,487.0,716.0,39
31,486.0,717.0,40
31,486.0,716.0,41
31,486.0,717.0,42
31,486.0,716.0,43
31,484.0,716.0,44
31,485.0,716.0,45
31,484.0,716.0,46
31,485.0,715.0,47
31,480.0,717.0,48
31,481.0,717.0,49
31,480.0,714.0,50
32,454.0,550.0,0
32,453.0,550.0,1
32,453.0,550.0,2
32,454.0,550.0,3
32,453.0,549.0,4
32,454.0,549.0,5
32,453.0,549.0,6
32,455.0,549.0,7
32,454.0,549.0,8
32,454.0,547.0,9
32,454.0,549.0,10
32,453.0,548.0,11
32,454.0,548.0,12
32,454.0,548.0,13
32,454.0,549.0,14
32,454.0,548.0,15
32,454.0,549.0,16
32,454.0,549.0,17
32,454.0,549.0,18
32,454.0,549.0,19
32,454.0,549.0,20
32,454.0,548.0,21
32,454.0,548.0,22
32,454.0,547.0,23
32,453.0,548.0,24
32,453.0,547.0,25
32,453.0,549.0,26
32,452.0,548.0,27
32,453.0,548.0,28
32,453.0,548.0,29
32,455.0,548.0,30
32,457.0,548.0,31
32,459.0,547.0,32
32,458.0,548.0,33
32,456.0,550.0,34
32,453.0,552.0,35
32,457.0,557.0,36
32,456.0,557.0,37
33,408.0,758.0,0
33,409.0,759.0,1
33,410.0,759.0,2
33,410.0,759.0,3
33,410.0,761.0,4
33,412.0,762.0,5
33,414.0,757.0,6
33,417.0,760.0,7
33,416.0,761.0,8
34,262.0,630.0,0
34,263.0,629.0,1
34,262.0,629.0,2
34,262.0,629.0,3
34,261.0,628.0,4
34,261.0,626.0,5
34,260.0,628.0,6
34,259.0,626.0,7
34,258.0,627.0,8
34,258.0,624.0,9
34,261.0,626.0,10
34,261.0,624.0,11
34,278.0,619.0,12
34,279.0,610.0,13
35,473.0,653.0,0
35,472.0,653.0,1
35,472.0,652.0,2
35,472.0,653.0,3
35,472.0,652.0,4
35,472.0,652.0,5
35,472.0,652.0,6
35,473.0,653.0,7
35,472.0,653.0,8
35,473.0,651.0,9
35,472.0,653.0,10
35,471.0,652.0,11
35,471.0,653.0,12
35,471.0,653.0,13
35,472.0,653.0,14
35,472.0,652.0,15
35,472.0,653.0,16
35,472.0,652.0,17
35,473.0,652.0,18
35,472.0,652.0,19
35,471.0,653.0,20
35,472.0,653.0,21
35,472.0,652.0,22
35,472.0,652.0,23
35,471.0,653.0,24
35,471.0,652.0,25
35,472.0,653.0,26
35,470.0,652.0,27
35,470.0,652.0,28
35,471.0,652.0,29
35,470.0,652.0,30
35,471.0,652.0,31
35,470.0,652.0,32
35,471.0,652.0,33
35,471.0,652.0,34
35,471.0,653.0,35
35,472.0,653.0,36
35,471.0,652.0,37
35,472.0,652.0,38
35,472.0,652.0,39
35,471.0,652.0,40
35,470.0,652.0,41
35,470.0,651.0,42
35,470.0,651.0,43
35,471.0,652.0,44
35,470.0,651.0,45
35,469.0,652.0,46
35,470.0,652.0,47
35,469.0,651.0,48
35,469.0,652.0,49
35,468.0,651.0,50
35,470.0,651.0,51
35,469.0,651.0,52
35,469.0,651.0,53
35,470.0,650.0,54
35,470.0,650.0,55
35,470.0,650.0,56
35,470.0,651.0,57
35,469.0,651.0,58
35,470.0,649.0,59
35,469.0,649.0,60
35,468.0,650.0,61
35,468.0,651.0,62
35,469.0,650.0,63
35,469.0,649.0,64
35,469.0,650.0,65
35,469.0,649.0,66
35,468.0,649.0,67
35,468.0,650.0,68
35,469.0,649.0,69
35,468.0,649.0,70
35,468.0,649.0,71
35,469.0,649.0,72
35,468.0,648.0,73
35,469.0,653.0,74
36,416.0,528.0,0
36,416.0,528.0,1
36,416.0,528.0,2
36,417.0,528.0,3
36,416.0,527.0,4
36,417.0,527.0,5
36,417.0,528.0,6
36,416.0,528.0,7
36,416.0,527.0,8
36,415.0,525.0,9
36,415.0,527.0,10
36,416.0,526.0,11
36,415.0,527.0,12
36,415.0,526.0,13
36,415.0,527.0,14
36,415.0,527.0,15
36,415.0,527.0,16
36,415.0,527.0,17
36,416.0,527.0,18
36,415.0,526.0,19
36,416.0,526.0,20
36,416.0,526.0,21
36,416.0,525.0,22
36,416.0,526.0,23
36,416.0,526.0,24
36,415.0,525.0,25
36,416.0,525.0,26
36,417.0,524.0,27
36,416.0,524.0,28
36,413.0,529.0,29
36,412.0,534.0,30
37,482.0,639.0,0
37,482.0,639.0,1
37,482.0,638.0,2
37,482.0,637.0,3
37,482.0,636.0,4
37,482.0,637.0,5
37,484.0,637.0,6
37,483.0,636.0,7
37,483.0,637.0,8
37,483.0,634.0,9
37,483.0,636.0,10
37,483.0,636.0,11
37,482.0,637.0,12
37,482.0,637.0,13
37,482.0,636.0,14
37,482.0,637.0,15
37,483.0,637.0,16
37,483.0,637.0,17
37,483.0,637.0,18
37,482.0,637.0,19
37,483.0,636.0,20
37,482.0,637.0,21
37,482.0,636.0,22
37,482.0,635.0,23
37,482.0,635.0,24
37,482.0,634.0,25
37,481.0,634.0,26
37,481.0,634.0,27
37,481.0,634.0,28
37,481.0,635.0,29
37,481.0,636.0,30
37,482.0,635.0,31
37,481.0,634.0,32
37,481.0,634.0,33
37,481.0,635.0,34
37,480.0,635.0,35
37,477.0,634.0,36
37,477.0,634.0,37
37,476.0,633.0,38
37,478.0,634.0,39
37,481.0,634.0,40
38,452.0,690.0,0
38,453.0,689.0,1
38,452.0,689.0,2
38,452.0,688.0,3
38,453.0,685.0,4
38,452.0,685.0,5
38,453.0,684.0,6
38,452.0,685.0,7
38,451.0,684.0,8
38,451.0,682.0,9
38,451.0,683.0,10
38,452.0,686.0,11
38,450.0,688.0,12
38,446.0,687.0,13
39,398.0,603.0,0
39,395.0,606.0,1
39,395.0,606.0,2
39,394.0,606.0,3
39,395.0,605.0,4
39,394.0,604.0,5
39,394.0,605.0,6
39,395.0,605.0,7
39,395.0,606.0,8
39,395.0,603.0,9
39,394.0,604.0,10
39,393.0,605.0,11
39,394.0,605.0,12
39,394.0,606.0,13
39,394.0,606.0,14
39,393.0,606.0,15
39,393.0,607.0,16
39,394.0,607.0,17
39,395.0,605.0,18
39,389.0,594.0,19
39,386.0,598.0,20
39,384.0,599.0,21
39,386.0,598.0,22
40,386.0,604.0,0
40,387.0,603.0,1
40,387.0,603.0,2
40,387.0,602.0,3
40,385.0,602.0,4
40,386.0,602.0,5
40,385.0,602.0,6
40,386.0,602.0,7
40,385.0,602.0,8
40,384.0,601.0,9
40,383.0,601.0,10
40,383.0,602.0,11
40,383.0,603.0,12
40,383.0,602.0,13
40,382.0,602.0,14
40,382.0,602.0,15
40,383.0,602.0,16
40,382.0,603.0,17
40,383.0,603.0,18
40,383.0,604.0,19
40,382.0,605.0,20
40,383.0,606.0,21
40,385.0,605.0,22
40,385.0,605.0,23
40,383.0,606.0,24
40,385.0,606.0,25
40,396.0,616.0,26
40,392.0,617.0,27
40,392.0,617.0,28
41,394.0,741.0,0
41,394.0,741.0,1
41,393.0,741.0,2
41,393.0,740.0,3
41,394.0,739.0,4
41,394.0,740.0,5
41,393.0,741.0,6
41,394.0,741.0,7
41,394.0,740.0,8
41,392.0,739.0,9
41,392.0,740.0,10
41,392.0,740.0,11
41,393.0,740.0,12
41,391.0,739.0,13
41,390.0,739.0,14
41,390.0,740.0,15
41,390.0,740.0,16
41,390.0,741.0,17
41,391.0,741.0,18
41,393.0,743.0,19
41,394.0,744.0,20
41,396.0,743.0,21
41,396.0,742.0,22
42,511.0,575.0,0
42,511.0,575.0,1
42,511.0,575.0,2
42,511.0,574.0,3
42,511.0,574.0,4
42,512.0,575.0,5
42,511.0,575.0,6
42,511.0,575.0,7
42,511.0,574.0,8
42,511.0,573.0,9
42,510.0,572.0,10
42,508.0,573.0,11
42,508.0,574.0,12
42,507.0,575.0,13
42,508.0,575.0,14
42,507.0,575.0,15
42,508.0,576.0,16
42,506.0,578.0,17
42,507.0,574.0,18
42,519.0,575.0,19
42,525.0,584.0,20
43,495.0,679.0,0
43,495.0,679.0,1
43,495.0,678.0,2
43,494.0,677.0,3
43,495.0,677.0,4
43,495.0,677.0,5
43,495.0,677.0,6
43,495.0,676.0,7
43,495.0,677.0,8
43,495.0,676.0,9
43,495.0,676.0,10
43,494.0,678.0,11
43,496.0,679.0,12
43,496.0,680.0,13
43,496.0,678.0,14
43,496.0,678.0,15
44,502.0,673.0,0
44,502.0,673.0,1
44,501.0,673.0,2
44,501.0,673.0,3
44,502.0,672.0,4
44,502.0,672.0,5
44,503.0,673.0,6
44,503.0,673.0,7
44,503.0,672.0,8
44,502.0,671.0,9
44,501.0,671.0,10
44,501.0,672.0,11
44,501.0,673.0,12
44,501.0,672.0,13
44,501.0,672.0,14
44,501.0,672.0,15
44,501.0,672.0,16
44,501.0,672.0,17
44,501.0,673.0,18
44,501.0,671.0,19
44,501.0,672.0,20
44,501.0,672.0,21
44,501.0,672.0,22
44,501.0,671.0,23
44,500.0,672.0,24
44,501.0,671.0,25
44,501.0,672.0,26
44,500.0,671.0,27
44,500.0,672.0,28
44,500.0,672.0,29
44,500.0,673.0,30
44,500.0,673.0,31
44,499.0,674.0,32
44,499.0,674.0,33
44,499.0,674.0,34
44,499.0,674.0,35
44,499.0,673.0,36
44,500.0,673.0,37
44,500.0,672.0,38
44,496.0,674.0,39
44,498.0,674.0,40
44,495.0,674.0,41
44,497.0,677.0,42
45,422.0,687.0,0
45,421.0,684.0,1
45,422.0,684.0,2
45,423.0,684.0,3
45,421.0,683.0,4
45,421.0,684.0,5
45,419.0,685.0,6
45,419.0,686.0,7
45,420.0,685.0,8
45,421.0,685.0,9
45,420.0,684.0,10
45,419.0,684.0,11
45,417.0,684.0,12
45,416.0,685.0,13
45,415.0,686.0,14
45,410.0,686.0,15
45,409.0,686.0,16
45,411.0,684.0,17
45,410.0,684.0,18
45,412.0,682.0,19
46,478.0,672.0,0
46,476.0,672.0,1
46,477.0,673.0,2
46,477.0,672.0,3
46,475.0,671.0,4
46,476.0,671.0,5
46,477.0,672.0,6
46,478.0,672.0,7
46,477.0,670.0,8
46,476.0,669.0,9
46,477.0,671.0,10
46,471.0,670.0,11
46,472.0,667.0,12
46,473.0,669.0,13
46,471.0,671.0,14
46,471.0,671.0,15
46,473.0,669.0,16
46,478.0,668.0,17
46,482.0,665.0,18
46,482.0,661.0,19
47,337.0,682.0,0
47,337.0,681.0,1
47,338.0,680.0,2
47,337.0,681.0,3
47,337.0,680.0,4
47,338.0,680.0,5
47,338.0,679.0,6
47,337.0,678.0,7
47,336.0,677.0,8
47,336.0,674.0,9
47,335.0,676.0,10
47,333.0,676.0,11
47,333.0,676.0,12
47,333.0,676.0,13
47,332.0,676.0,14
47,331.0,676.0,15
47,330.0,676.0,16
47,328.0,678.0,17
47,328.0,678.0,18
47,329.0,679.0,19
47,330.0,680.0,20
47,329.0,682.0,21
47,329.0,681.0,22
48,477.0,692.0,0
48,477.0,692.0,1
48,476.0,691.0,2
48,477.0,690.0,3
48,477.0,690.0,4
48,477.0,690.0,5
48,477.0,691.0,6
48,477.0,691.0,7
48,477.0,690.0,8
48,477.0,689.0,9
48,476.0,690.0,10
48,475.0,690.0,11
48,475.0,691.0,12
48,474.0,692.0,13
48,475.0,691.0,14
48,474.0,691.0,15
48,475.0,691.0,16
48,475.0,690.0,17
48,476.0,690.0,18
48,476.0,691.0,19
48,475.0,691.0,20
48,474.0,690.0,21
48,474.0,691.0,22
48,475.0,690.0,23
48,472.0,690.0,24
48,473.0,688.0,25
48,472.0,689.0,26
48,472.0,690.0,27
48,470.0,690.0,28
48,470.0,690.0,29
48,471.0,691.0,30
49,294.0,637.0,0
49,291.0,633.0,1
49,293.0,631.0,2
49,292.0,630.0,3
49,292.0,629.0,4
49,295.0,628.0,5
49,294.0,628.0,6
49,294.0,629.0,7
